,,,,,,
,,,,,,
,,,,,,
Report Created 2014-7-30,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
山东中国寿光农产品物流园,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
西兰花,4.92,4.77,4.81,4.57,4.28,4.28
香菜,6.38,7.95,8.23,7.26,7.56,7.56
板栗,8.00,8.30,8.30,8.30,8.30,8.30
菠菜,3.83,4.48,4.46,4.08,3.96,3.96
慈菇,3.49,3.73,3.64,3.51,3.43,3.43
大白菜,0.80,0.81,0.77,0.94,0.89,0.89
蒜苗,3.46,3.75,4.75,4.18,4.36,4.36
平菇,4.06,3.18,2.66,2.70,2.20,2.20
瓠子,3.34,3.44,3.74,3.92,3.87,3.87
冬瓜,0.89,2.77,2.80,2.40,2.40,2.40
冬笋,20.50,22.50,22.50,20.50,19.50,19.50
豆角,10.50,14.00,14.00,14.10,13.80,13.80
儿菜,2.20,2.60,2.60,2.50,2.40,2.40
胡萝卜,1.80,2.80,2.00,2.90,3.00,3.00
菜花,3.86,3.73,3.83,3.88,3.59,3.59
黄瓜,6.20,6.50,6.50,6.50,6.30,6.30
金针菇,11.00,10.00,10.00,11.00,10.60,10.60
大葱,3.59,3.61,3.60,3.60,3.60,3.60
韭菜,3.36,3.45,3.98,3.82,3.67,3.67
韭黄,11.56,10.00,10.00,10.00,10.00,10.00
生姜,7.80,8.00,7.97,8.20,8.20,8.20
莲藕,3.30,3.72,4.97,5.89,6.38,6.38
白萝卜,0.95,0.90,0.91,1.00,1.10,1.10
蘑菇,9.62,10.06,10.35,9.31,8.50,8.50
南瓜,8.40,3.85,3.85,3.46,3.20,3.20
茄子,7.11,7.04,6.78,6.94,5.99,5.99
芹菜,2.79,3.60,3.84,3.53,3.73,3.73
油菜,0.88,1.27,1.10,1.11,1.14,1.14
青椒,7.80,7.80,7.80,7.60,7.60,7.60
山药,7.10,7.50,7.50,7.50,7.50,7.50
生菜,2.35,2.60,2.54,2.42,2.47,2.47
蒜苔,7.80,8.00,8.00,8.10,7.70,7.70
大蒜,4.60,,4.60,,,
菜薹,,2.14,1.88,,,
洋白菜,,1.31,1.19,2.34,,
西洋芹,,3.00,3.00,2.60,2.30,2.30
,,,,,,
天津何庄子批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
豆油,9.00,9.00,9.00,9.00,9.00,9.00
面粉,3.50,3.50,3.50,3.50,3.50,3.50
红皮鸡蛋,8.60,8.60,8.60,8.60,8.60,8.60
大白菜,1.20,1.20,1.20,1.20,1.20,1.20
西红柿,6.40,7.60,7.00,8.00,7.00,7.60
黄瓜,5.60,5.60,5.60,6.00,5.60,5.00
青椒,7.00,6.00,6.00,8.00,7.00,5.60
油菜,3.60,5.00,5.00,5.00,5.00,5.00
白萝卜,1.40,1.60,1.60,1.60,1.60,1.40
茄子,5.60,5.00,4.60,5.60,5.00,5.00
豆角,10.00,9.00,9.00,10.00,10.00,9.00
洋白菜,2.40,2.00,2.20,2.60,2.20,1.80
胡萝卜,2.40,2.20,2.20,2.40,2.40,2.20
菜花,3.60,4.40,4.00,5.60,5.20,4.40
韭菜,4.80,6.00,6.00,7.00,6.00,5.00
蒜苔,8.00,8.00,8.00,8.00,8.00,8.00
南瓜,6.00,6.00,6.00,6.00,6.00,6.00
大蒜,5.00,4.60,4.60,4.60,4.60,4.60
大葱,2.80,3.00,3.00,3.00,3.00,3.00
葱头,1.60,1.60,1.60,1.60,1.60,1.60
生姜,8.00,11.00,11.00,12.00,12.00,10.00
冬瓜,2.60,3.00,3.00,3.00,3.00,2.40
生菜,5.00,6.00,6.00,6.00,6.00,6.00
西兰花,6.00,6.00,6.00,6.00,6.00,6.00
莲藕,8.00,6.00,6.00,8.00,8.00,6.00
香菜,5.00,5.00,5.00,6.00,5.00,5.00
香菇,9.00,9.00,9.00,9.00,9.00,9.00
西葫芦,6.00,4.00,4.00,4.00,4.00,4.00
大米,5.20,5.20,5.20,5.20,5.20,5.20
大豆,5.00,5.00,5.00,5.00,5.00,5.00
芹菜,3.00,2.00,1.80,3.00,3.00,2.00
土豆,2.60,2.20,2.20,2.20,2.20,2.20
,,,,,,
福建厦门同安闽南果蔬批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
萝卜,0.80,1.10,1.20,1.20,1.20,
胡萝卜,2.60,2.60,2.60,2.60,2.60,
大葱,2.20,2.00,2.00,2.00,2.00,
生姜,9.00,8.00,9.00,9.00,9.00,
大蒜,6.00,6.00,6.00,6.00,6.00,
莴笋,1.20,1.20,1.00,1.00,1.00,
芹菜,4.00,3.60,3.60,3.60,3.60,
绿豆芽,2.20,2.00,2.00,2.00,2.00,
蒜苔,7.40,7.60,7.60,7.60,7.60,
西红柿,4.40,4.00,4.00,4.00,4.00,
尖椒,3.60,4.00,4.00,4.00,4.00,
青椒,6.00,7.00,7.00,7.00,7.00,
冬瓜,1.60,1.60,1.60,1.60,1.60,
荷兰豆,18.00,20.00,20.00,17.00,17.00,
大白菜,0.80,0.80,0.80,0.80,0.90,
油菜,2.60,3.00,3.00,3.00,3.00,
生菜,2.00,2.00,2.00,2.00,2.00,
菠菜,3.60,4.00,4.40,4.40,4.40,
香菜,2.00,2.00,2.00,2.00,2.00,
,,,,,,
江西南昌深圳农产品中心批发市场有限公司,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.50,0.55,0.65,0.65,0.65,
芹菜,3.80,3.80,3.70,3.70,3.70,
青椒,4.90,5.40,5.50,5.50,5.50,
豆角,14.80,15.50,14.80,14.80,14.80,
富士苹果,5.70,5.70,5.70,5.70,5.70,
酥梨,4.20,4.20,4.20,4.20,4.20,
香蕉,3.90,3.90,3.90,3.90,3.90,
西瓜,4.20,4.20,4.20,4.20,4.20,
粳米,4.35,4.35,4.35,4.35,4.35,
籼米,4.30,4.30,4.30,4.30,4.30,
花生油,26.00,26.00,26.00,26.00,26.00,
豆油,9.50,9.50,9.50,9.50,9.50,
菜油,10.30,10.30,10.30,10.30,10.30,
西红柿,5.30,4.40,4.50,4.50,4.50,
茄子,4.30,4.90,4.50,4.50,4.50,
土豆,3.30,3.20,3.20,3.20,3.20,
黄瓜,5.70,5.90,5.80,5.80,5.80,
大葱,3.50,3.70,3.60,3.60,3.60,
韭菜,4.40,4.20,4.20,4.20,4.20,
白萝卜,0.70,0.70,0.70,0.70,0.70,
胡萝卜,2.10,2.50,2.30,2.30,2.30,
莲藕,4.00,4.00,4.10,4.10,4.10,
冬瓜,2.35,2.35,2.40,2.40,2.40,
菜花,2.90,3.10,3.10,3.10,3.10,
面粉,3.50,3.50,3.50,3.50,3.50,
生菜,1.10,1.15,1.00,1.00,1.00,
香菇,11.50,11.50,11.50,11.50,11.50,
平菇,6.80,6.80,5.80,5.80,5.80,
大蒜,2.90,2.90,3.30,3.30,3.30,
南瓜,3.50,3.50,2.80,2.80,2.80,
巨峰葡萄,7.70,7.70,7.70,7.70,7.70,
,,,,,,
江苏苏州南环桥农副产品批发市,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
空心菜,6.00,6.00,6.00,6.00,6.00,
小葱,2.20,2.20,2.20,2.20,2.20,
大蒜,5.50,5.50,5.50,5.50,5.50,
蒜苗,2.40,2.40,2.40,2.40,2.40,
韭黄,6.40,6.40,6.40,6.40,6.40,6.40
竹笋,22.00,22.00,22.00,22.00,22.00,
冬笋,24.00,23.00,23.00,23.00,23.00,
尖椒,5.60,5.60,5.60,5.60,5.60,
红尖椒,6.50,6.50,6.50,6.50,6.50,
丝瓜,6.50,6.50,6.50,6.50,6.50,
苦瓜,12.50,12.50,12.50,12.50,12.50,
佛手瓜,2.00,2.00,2.00,2.00,2.00,
山药,6.00,6.00,6.00,6.00,6.00,
芋头,4.60,4.60,4.60,4.60,4.60,
生姜,9.00,9.00,9.00,9.00,9.00,
茭白,3.60,3.60,3.60,3.60,3.60,
马蹄,4.60,4.60,4.60,4.60,4.60,4.60
慈菇,5.80,5.80,5.80,5.80,5.80,5.80
豇豆,12.00,12.00,12.00,12.00,12.00,12.00
毛豆,8.50,8.50,8.50,8.50,8.50,8.50
黄豆芽,1.60,1.60,1.60,1.60,1.60,1.60
绿豆芽,1.90,1.90,1.90,1.90,1.90,1.90
三黄鸡,12.20,12.20,12.20,12.20,12.20,
老母鸡,28.00,28.00,28.00,28.00,28.00,
乌鸡,17.00,17.00,17.00,17.00,17.00,
活鸭,10.00,10.00,10.00,10.00,10.00,
活鹅,28.00,28.00,28.00,28.00,28.00,
养殖鲶鱼,6.60,6.60,6.60,6.60,6.60,
鲈鱼,24.00,24.00,26.00,26.00,26.00,
人工甲鱼,63.00,63.00,63.00,63.00,63.00,65.00
黄鳝,58.00,58.00,60.00,60.00,60.00,
泥湫,41.00,41.00,42.00,42.00,42.00,
黑鱼,18.00,18.00,18.80,18.80,18.80,
青蟹,188.00,188.00,193.00,193.00,188.00,
绿豆,9.50,9.50,9.50,9.50,9.50,
红小豆,8.60,8.60,8.60,8.60,8.60,
蒜苔,7.40,7.40,7.40,7.40,7.40,
大白菜,0.55,0.70,0.65,0.65,0.65,
洋白菜,1.10,1.10,1.20,1.30,1.30,
菠菜,3.20,3.20,3.20,3.20,3.20,3.20
韭菜,3.20,3.20,3.20,3.20,3.20,
芹菜,2.00,2.00,2.00,2.00,2.00,
油菜,1.20,1.20,1.20,1.20,1.20,
白萝卜,0.95,0.95,0.95,0.95,0.95,
冬瓜,1.50,1.50,1.50,1.50,1.50,
南瓜,2.40,2.40,2.40,2.40,2.40,
莴笋,1.20,2.10,2.00,1.80,1.80,
西葫芦,2.80,4.00,4.00,4.00,4.00,
葱头,2.30,2.30,2.30,2.30,2.30,
莲藕,4.00,4.00,4.00,4.00,4.00,
大葱,2.80,3.20,3.20,2.80,2.80,
平菇,4.40,5.00,5.00,5.00,5.00,
香菇,10.00,10.50,10.50,10.50,10.50,
猪肉,15.60,15.80,16.00,16.00,16.00,
牛肉,62.00,62.00,62.00,62.00,62.00,62.00
羊肉,56.00,56.00,56.00,56.00,56.00,56.00
鸡蛋,8.60,8.60,8.60,8.60,8.60,
活草鱼,14.30,14.60,15.20,15.00,15.40,
活鲤鱼,8.50,8.50,8.50,8.50,8.50,
白鲢活鱼,5.00,5.00,5.00,5.00,5.00,
活鲫鱼,11.80,12.40,12.40,12.80,16.00,
大米,6.40,6.40,6.40,6.40,6.40,
粳米,4.20,4.20,4.20,4.20,4.20,
面粉,4.10,4.10,4.10,4.10,4.10,
玉米,3.00,3.00,3.00,3.00,3.00,
大豆,6.60,6.60,6.60,6.60,6.60,
菜油,11.40,11.40,11.40,11.40,11.40,
小白菜,0.90,0.90,0.90,0.90,0.90,
油麦菜,2.70,2.70,2.70,2.70,2.70,
西洋芹,2.10,2.10,2.10,2.10,2.10,
香菜,4.60,4.60,4.60,4.60,4.60,4.60
茼蒿,3.40,3.40,3.40,3.40,3.40,
菜花,1.90,2.50,2.50,2.50,2.50,
西兰花,4.40,4.40,4.40,4.00,4.00,4.40
生菜,1.90,1.80,1.80,1.80,1.80,
黄瓜,4.90,5.00,5.00,5.00,5.00,
豆角,10.00,10.00,10.00,10.00,10.00,
茄子,4.20,4.20,4.20,4.20,4.20,
青椒,5.50,5.50,5.50,5.50,5.50,
西红柿,5.80,5.80,5.80,5.80,5.80,
土豆,2.80,2.80,2.80,2.80,2.80,
胡萝卜,2.00,2.80,2.80,2.50,2.50,
牛蛙,,,11.60,,,
,,,,,,
新疆乌鲁木齐北园春批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,日 ending 2014年1月31日
,大宗价,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,,
葡萄干,38.00,38.00,38.00,38.00,38.00,38.00
红马奶葡萄干,35.00,35.00,35.00,35.00,35.00,35.00
绿马奶葡萄干,35.00,35.00,35.00,35.00,35.00,35.00
大白菜,1.50,1.40,1.40,1.40,1.40,1.40
西红柿,6.20,6.00,6.00,6.00,5.50,5.80
黄瓜,6.50,6.50,6.30,8.00,9.50,9.00
青椒,5.60,5.60,5.60,6.00,6.00,6.00
油菜,2.50,2.70,3.00,2.70,3.20,3.20
芹菜,2.00,2.00,2.00,2.00,2.00,2.00
土豆,2.70,2.70,2.70,2.70,2.70,2.70
白萝卜,2.00,1.80,1.80,1.80,1.80,1.80
菠菜,4.50,4.50,4.50,5.00,4.80,4.80
茄子,5.80,5.50,5.00,5.50,5.00,
豆角,10.00,10.00,10.50,11.50,12.50,
洋白菜,1.60,1.70,1.50,1.50,1.60,1.60
胡萝卜,2.50,2.50,2.50,2.50,2.50,2.50
菜花,5.00,4.50,4.50,4.80,5.00,5.20
韭菜,4.50,4.50,4.50,4.50,5.00,5.00
蒜苔,7.80,7.50,7.50,7.50,7.50,7.50
鸡蛋,7.10,7.20,7.10,7.00,7.00,7.00
白条鸡,13.00,13.00,13.00,13.00,13.00,
活草鱼,16.50,16.50,16.00,16.00,16.50,
活鲤鱼,13.20,12.60,12.50,13.20,14.00,
白鲢活鱼,8.50,7.70,7.00,6.50,6.50,6.50
活鲫鱼,17.00,17.00,18.00,18.00,20.00,20.00
大带鱼,26.00,26.00,26.00,26.00,26.00,26.00
粳米,4.80,4.80,4.80,4.80,4.80,4.80
面粉,3.44,3.44,3.44,3.44,3.44,3.44
大豆,5.80,5.80,5.80,5.80,5.80,5.80
韭黄,24.00,24.00,25.00,23.00,22.00,22.00
蒜苗,5.00,5.50,5.00,5.20,6.00,
大蒜,4.50,4.50,4.50,4.50,4.50,4.50
尖椒,6.00,6.00,6.00,6.70,6.30,6.30
生姜,11.00,10.70,10.70,10.70,10.70,10.70
芋头,13.00,13.00,13.00,13.00,13.00,13.00
油麦菜,2.50,3.00,3.50,3.70,4.20,
西兰花,8.00,8.00,8.00,8.00,8.00,
丝瓜,14.00,15.00,15.00,16.00,16.00,16.00
苦瓜,22.00,24.00,24.00,24.00,24.00,24.00
香菜,5.00,5.00,6.00,5.50,5.50,5.50
豇豆,26.00,27.00,28.00,28.00,28.00,28.00
芥菜,10.00,7.00,8.00,8.00,8.00,8.00
西洋芹,5.00,5.00,6.00,6.00,6.00,6.00
荷兰豆,28.00,30.00,28.00,32.00,32.00,32.00
长茄子,14.00,14.00,14.00,14.00,14.00,14.00
金针菇,13.00,13.00,13.50,13.00,13.00,13.00
茼蒿,6.50,6.50,6.00,7.00,7.00,7.00
黄豆芽,2.00,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.50,2.50,2.50,2.50,2.50,2.50
茭白,13.00,13.00,14.00,14.00,14.00,14.00
绿尖椒,6.00,6.00,6.00,6.70,6.30,6.30
韭苔,30.00,35.00,35.00,35.00,35.00,35.00
山药,7.50,7.50,7.50,7.50,7.50,7.50
香梨,9.00,9.00,9.00,10.00,10.00,10.00
伽师瓜,18.00,20.00,20.00,20.00,20.00,20.00
龙眼,20.00,20.00,20.00,20.00,20.00,20.00
石榴,35.00,35.00,35.00,35.00,35.00,35.00
蛇果,28.00,28.00,28.00,28.00,28.00,28.00
山竹,30.00,30.00,30.00,30.00,30.00,30.00
樱桃西红柿,12.00,12.00,12.00,12.00,12.00,12.00
猪大排肌肉,27.00,27.00,27.00,27.00,27.00,27.00
猪颈背肌肉,27.00,27.00,27.00,27.00,27.00,27.00
猪前腿肌肉,21.00,21.00,21.00,21.00,21.00,21.00
猪后腿肌肉,22.00,22.00,22.00,22.00,22.00,22.00
养殖鲶鱼,7.00,7.00,7.00,7.00,7.00,7.00
罗非鱼,32.00,32.00,32.00,32.00,32.00,32.00
红鳟鱼,30.00,30.00,30.00,30.00,30.00,30.00
武昌鱼,25.00,25.00,25.00,25.00,25.00,25.00
活桂鱼,72.00,72.00,72.00,72.00,72.00,72.00
人工甲鱼,37.00,37.00,37.00,37.00,37.00,37.00
黄鳝,55.00,55.00,55.00,55.00,55.00,55.00
澳洲龙虾,700.00,700.00,700.00,700.00,700.00,700.00
海鳗,170.00,170.00,170.00,170.00,170.00,170.00
泥湫,42.00,42.00,42.00,42.00,42.00,42.00
石班鱼,210.00,210.00,210.00,210.00,210.00,210.00
扇贝,38.00,38.00,38.00,38.00,38.00,38.00
蛏子,38.00,38.00,38.00,38.00,38.00,38.00
面粉,3.44,3.44,3.44,3.44,3.44,3.44
大米,4.80,4.80,4.80,4.80,4.80,4.80
糯米,6.00,6.00,6.00,6.00,6.00,6.00
绿豆,10.00,10.00,10.00,10.00,10.00,10.00
红小豆,10.20,10.20,10.20,10.20,10.20,10.20
生菜,5.00,5.00,5.00,6.00,6.00,
冬瓜,2.00,2.00,2.00,2.00,2.00,
南瓜,4.50,4.50,4.50,4.50,4.50,4.50
莴笋,2.50,2.50,2.50,2.50,2.30,2.30
西葫芦,5.80,5.50,5.50,6.00,6.00,
葱头,1.70,1.70,1.70,1.70,1.70,1.70
莲藕,10.00,10.00,10.00,10.00,10.00,10.00
大葱,3.50,3.50,3.50,3.60,3.60,3.60
平菇,6.00,6.00,6.00,6.00,6.00,6.00
香菇,18.00,17.00,17.00,16.00,18.00,18.00
富士苹果,8.00,8.00,8.00,8.00,8.00,8.00
蜜桔,5.50,5.50,5.50,5.50,5.50,5.50
沙糖桔,15.00,15.00,15.00,16.50,16.50,16.50
香蕉,6.20,6.20,6.20,6.20,6.20,6.20
西瓜,7.50,7.50,7.50,8.00,8.00,
巨峰葡萄,25.00,25.00,25.00,25.00,25.00,25.00
猪肉,21.00,21.00,21.00,21.00,21.00,
牛肉,60.00,60.00,60.00,60.00,60.00,60.00
羊肉,65.00,65.00,65.00,66.00,65.00,65.00
,,,,,,
江西省永丰县农产品批发中心市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
香菇,10.60,10.60,11.00,11.00,11.40,
豇豆,10.20,10.80,10.80,10.80,9.80,
豆角,8.40,8.40,8.20,9.00,11.00,
冬瓜,1.70,1.70,1.60,2.00,2.00,
苦瓜,8.80,8.80,8.80,9.00,9.00,
黄瓜,4.40,4.40,4.40,4.50,4.50,
茄子,5.40,5.40,5.40,5.60,5.60,
红尖椒,9.00,9.80,9.80,10.50,10.60,
绿尖椒,9.00,9.00,9.00,10.00,10.00,
西红柿,5.40,5.60,5.60,5.60,5.60,
绿豆芽,1.70,1.70,1.70,1.70,1.70,
莲藕,4.30,4.30,4.30,4.40,4.40,
莴笋,2.10,2.00,2.00,2.00,2.00,
芹菜,2.60,2.60,2.60,2.60,2.60,
大蒜,4.50,4.50,4.50,4.50,4.50,
生姜,8.00,8.20,8.20,8.20,8.40,
芋头,3.60,3.80,4.00,4.00,4.00,
山药,6.40,6.40,6.40,6.40,6.90,
土豆,3.30,3.30,3.30,3.20,3.20,
白萝卜,1.10,1.10,1.10,1.20,1.20,
空心菜,7.60,7.60,7.60,8.20,8.80,
小白菜,1.70,1.70,1.70,1.60,1.60,
大白菜,1.00,1.00,1.00,1.00,1.00,
,,,,,,
山西大同振华蔬菜批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大白菜,0.70,0.70,0.70,0.70,0.70,
洋白菜,1.40,1.40,1.40,1.40,1.40,
韭菜,3.00,3.00,3.00,3.00,3.00,
芹菜,1.80,1.80,1.80,1.80,1.80,
菠菜,4.40,4.40,4.40,4.40,4.40,
油菜,1.40,1.40,1.40,1.40,1.40,
菜花,2.80,2.80,2.80,2.80,2.80,
蒜苔,8.60,8.60,8.60,8.60,8.60,
生菜,4.00,4.00,4.00,4.00,4.00,
黄瓜,6.00,6.00,6.00,6.00,6.00,
豆角,12.00,12.00,12.00,12.00,12.00,
长茄子,4.80,4.80,4.80,4.80,4.80,
尖椒,7.00,7.00,7.00,7.00,7.00,
青椒,6.80,6.80,6.80,6.80,6.80,
西红柿,6.60,6.60,6.60,6.60,6.60,
良薯,4.00,4.00,4.00,4.00,4.00,
红萝卜,1.60,1.60,1.60,1.60,1.60,
白萝卜,2.00,2.00,2.00,2.00,2.00,
冬瓜,1.10,1.10,1.10,1.10,1.10,
南瓜,4.00,4.00,4.00,4.00,4.00,
莴笋,4.00,4.00,4.00,4.00,4.00,
西葫芦,4.60,4.60,4.60,4.60,4.60,
葱头,1.40,1.40,1.40,1.40,1.40,
莲藕,5.00,5.00,5.00,5.00,5.00,
大葱,3.20,3.20,3.20,3.20,3.20,
平菇,4.00,4.00,4.00,4.00,4.00,
香菇,6.00,6.00,6.00,6.00,6.00,
苹果,7.00,7.00,7.00,7.00,7.00,
鸭梨,4.80,4.80,4.80,4.80,4.80,
甜橙,3.00,3.00,3.00,3.00,3.00,
芦柑,3.40,3.40,3.40,3.40,3.40,
沙糖桔,8.00,8.00,8.00,8.00,8.00,
香蕉,6.00,6.00,6.00,6.00,6.00,
西瓜,7.00,7.00,7.00,7.00,7.00,
菠萝,4.50,4.50,4.50,4.50,4.50,
巨峰葡萄,7.00,7.00,7.00,7.00,7.00,
猪肉,21.00,21.00,21.00,21.00,21.00,
牛肉,52.00,52.00,52.00,52.00,52.00,
羊肉,46.00,46.00,46.00,46.00,46.00,
鸡蛋,8.00,8.00,8.00,8.00,8.00,
白条鸡,12.00,12.00,12.00,12.00,12.00,
活草鱼,16.00,16.00,16.00,16.00,16.00,
活鲤鱼,11.00,11.00,11.00,11.00,11.00,
大带鱼,24.00,24.00,24.00,24.00,24.00,
大黄花鱼,18.00,18.00,18.00,18.00,18.00,
粳米,4.40,4.40,4.40,4.40,4.40,
面粉,3.00,3.00,3.00,3.00,3.00,
菜油,12.00,12.00,12.00,12.00,12.00,
豆油,8.00,8.00,8.00,8.00,8.00,
,,,,,,
湖北孝感市南大农产品批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月31日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
活草鱼,12.00,12.00,12.00,12.00,12.00,
白鲢活鱼,6.00,6.00,6.00,6.00,6.00,
活鲤鱼,8.00,8.00,8.00,8.00,8.00,
活鲫鱼,11.00,11.00,11.00,11.00,11.00,
武昌鱼,10.00,10.00,10.00,10.00,10.00,
黑鱼,20.00,20.00,20.00,20.00,20.00,
富士苹果,9.00,9.00,9.00,9.00,9.00,
秦冠苹果,5.00,5.00,5.00,5.00,5.00,
雪梨,6.00,6.00,6.00,6.00,6.00,
香梨,8.00,8.00,8.00,8.00,8.00,
芦柑,4.00,4.00,4.00,4.00,4.00,
脐橙,5.00,5.00,5.00,5.00,5.00,
草莓,11.00,11.00,11.00,11.00,11.00,
香蕉,4.00,4.00,4.00,4.00,4.00,
哈蜜瓜,8.00,8.00,8.00,8.00,8.00,
大白菜,1.00,1.00,1.00,1.00,1.00,
小白菜,2.00,2.00,2.00,2.00,2.00,
油菜,2.00,2.00,2.00,2.00,2.00,
洋白菜,2.80,2.80,2.80,2.80,2.80,
菜花,2.00,2.00,2.00,2.00,2.00,
生菜,2.20,2.20,2.20,2.20,2.20,
莴笋,3.00,3.00,3.00,3.00,3.00,
油麦菜,1.80,1.80,1.80,1.80,1.80,
芹菜,4.20,4.20,4.20,4.20,4.20,
香菜,7.00,7.00,7.00,7.00,7.00,
大葱,6.00,6.00,6.00,6.00,6.00,
小葱,6.00,6.00,6.00,6.00,6.00,
大蒜,6.00,6.00,6.00,6.00,6.00,
蒜苔,8.00,8.00,8.00,8.00,8.00,
韭菜,4.00,4.00,4.00,4.00,4.00,
青椒,5.00,5.00,5.00,5.00,5.00,
茄子,4.00,4.00,4.00,4.00,4.00,
西红柿,6.00,6.00,6.00,6.00,6.00,
黄瓜,5.00,5.00,5.00,5.00,5.00,
冬瓜,2.00,2.00,2.00,2.00,2.00,
南瓜,2.40,2.40,2.40,2.40,2.40,
丝瓜,3.00,3.00,3.00,3.00,3.00,
土豆,3.00,3.00,3.00,3.00,3.00,
生姜,7.00,7.00,7.00,7.00,7.00,
莲藕,5.00,5.00,5.00,5.00,5.00,
平菇,3.60,3.60,3.60,3.60,3.60,
香菇,12.00,12.00,12.00,12.00,12.00,
金针菇,3.00,3.00,3.00,3.00,3.00,
豇豆,6.50,6.50,6.50,6.50,6.50,
,,,,,,
河南商丘农产品中心批发市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,日 ending 2014年1月28日,日 ending 2014年1月29日,日 ending 2014年1月30日,
,大宗价,大宗价,大宗价,大宗价,大宗价,
,,,,,,
大葱,2.60,2.60,3.00,3.00,3.00,
大蒜,2.80,2.80,2.80,2.80,2.80,
冬瓜,1.80,1.80,1.80,1.80,1.80,
胡萝卜,1.50,1.50,2.30,2.30,2.30,
黄瓜,4.30,4.30,4.30,4.30,4.30,
韭菜,2.80,2.80,3.20,3.20,3.20,
莲藕,2.70,2.70,3.50,3.50,3.50,
平菇,5.20,5.20,5.20,5.20,5.20,
芹菜,1.20,1.20,1.80,1.80,1.80,
茄子,3.50,3.50,4.30,4.30,4.30,
青椒,6.50,6.50,6.80,6.80,6.80,
山药,2.80,2.80,2.80,2.80,2.80,
蒜苔,5.40,5.40,5.40,5.40,5.40,
土豆,2.40,2.40,2.40,2.40,2.40,
西葫芦,4.40,4.40,4.40,4.40,4.40,
西红柿,4.50,4.50,4.70,4.70,4.70,
洋白菜,0.80,0.80,1.10,1.10,1.10,
甘蔗,1.60,1.60,2.10,2.10,2.10,
蜜桔,2.80,2.80,2.80,2.80,2.80,
西瓜,4.60,4.60,4.50,4.50,4.50,
富士苹果,3.70,3.70,3.70,3.70,3.70,
猪肉,21.50,21.50,21.50,21.50,21.50,
牛肉,55.50,55.50,55.50,55.50,55.50,
羊肉,59.00,59.00,59.00,59.00,59.00,
菜花,1.80,1.80,1.80,1.80,1.80,
葱头,1.40,1.40,1.40,1.40,1.40,
大白菜,0.90,0.90,1.40,1.40,1.40,
,,,,,,
湖北洪湖市农贸市场,,,,,,
,日 ending 2014年1月26日,日 ending 2014年1月27日,,,,
,大宗价,大宗价,,,,
,,,,,,
大白菜,0.60,0.60,,,,
茄子,5.00,6.00,,,,
黄瓜,3.00,5.00,,,,
土豆,2.80,2.80,,,,
莲藕,2.80,3.00,,,,
黄豆芽,2.20,2.20,,,,
绿豆芽,2.20,2.20,,,,
胡萝卜,2.60,3.00,,,,
生菜,2.80,2.80,,,,
洋白菜,1.00,0.80,,,,
生姜,7.60,7.60,,,,
青椒,5.80,6.00,,,,
芹菜,4.00,3.60,,,,
香菜,4.90,5.00,,,,
莴笋,1.60,1.60,,,,
苦瓜,11.00,12.00,,,,
大蒜,6.20,6.20,,,,
西红柿,5.40,5.40,,,,
冬瓜,1.40,1.80,,,,
活鲫鱼,9.95,9.75,,,,
白鲢活鱼,3.95,3.65,,,,
