,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
河北秦皇岛海阳农副产品批发,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
樱桃西红柿,8.00,8.00,8.00,8.00,
草莓,30.00,30.00,30.00,30.00,
人参果,9.00,9.00,9.00,9.00,
板栗,7.00,7.00,7.00,7.00,
花生,8.00,8.00,8.00,8.00,
花生仁,9.00,9.00,9.00,9.00,
三黄鸡,11.50,10.50,10.50,10.50,
老母鸡,36.00,36.00,36.00,36.00,
乌鸡,15.00,15.00,15.00,15.00,
柴鸡,26.00,26.00,26.00,26.00,
活鸭,27.00,27.00,27.00,27.00,
活鹅,31.00,31.00,31.00,31.00,
鲈鱼,24.00,23.00,23.00,23.00,
活桂鱼,54.00,54.00,54.00,54.00,
黑鱼,19.00,19.00,19.00,19.00,
小黄花鱼,36.00,36.00,36.00,36.00,
小带鱼,14.00,14.00,14.00,14.00,
基围虾,78.00,78.00,78.00,78.00,
辣椒干,18.00,16.00,16.00,16.00,
枸杞,70.00,70.00,70.00,70.00,
葡萄干,26.00,24.00,24.00,24.00,
鸭蛋,13.00,12.80,12.80,12.80,
芒果,16.00,16.00,16.00,16.00,
龙眼,15.00,15.00,15.00,15.00,
甘蔗,1.80,1.80,1.80,1.80,
红毛丹,13.00,13.00,12.00,12.00,
杨桃,18.00,18.00,18.00,18.00,
山竹,20.00,20.00,20.00,20.00,
西瓜（麒麟）,5.00,5.00,5.00,5.00,
西瓜（黑美人）,4.50,4.50,4.50,4.50,
哈蜜瓜,6.00,6.00,6.00,6.00,
猪颈背肌肉,22.80,22.80,22.80,22.80,
猪前腿肌肉,22.90,22.90,22.90,22.90,
猪大排肌肉,25.50,25.50,25.50,25.50,
猪后腿肌肉,23.10,23.10,23.10,23.10,
猪肚,21.00,21.00,21.00,21.00,
猪肾,13.00,13.00,13.00,13.00,
猪肝,13.50,13.50,13.50,13.50,
猪心,7.50,7.50,7.50,7.50,
猪肺,3.20,3.20,3.20,3.20,
肥膘,13.50,13.50,13.50,13.50,
红萝卜,0.80,0.80,0.80,0.80,
胡萝卜,1.40,1.40,1.20,1.40,
白萝卜,0.60,0.80,0.80,0.80,
冬瓜,0.60,0.60,0.60,0.60,
南瓜,2.60,2.60,2.60,2.60,
莴笋,1.20,1.10,1.20,1.20,
西葫芦,2.00,2.00,2.00,2.00,
葱头,1.80,1.80,1.80,1.80,
莲藕,3.00,3.00,3.00,3.00,
大葱,2.40,2.80,2.40,2.40,
平菇,8.00,6.00,6.00,6.00,
香菇,10.00,10.00,10.00,10.00,
富士苹果,7.60,7.60,7.60,7.60,
鸭梨,5.50,5.50,6.00,6.00,
蜜桔,5.00,5.00,5.00,5.00,
甜橙,5.00,5.00,5.00,5.00,
芦柑,4.60,4.60,4.60,4.60,
沙糖桔,8.00,8.00,8.00,8.00,
香蕉,4.00,4.00,4.00,4.00,
猪肉,22.90,22.90,22.80,22.80,
牛肉,52.00,52.00,52.00,52.00,
羊肉,44.00,44.00,44.00,44.00,
鸡蛋,8.90,9.20,9.20,9.20,
白条鸡,11.50,11.50,11.50,11.50,
武昌鱼,10.00,10.00,10.00,10.00,
人工甲鱼,31.00,31.00,31.00,31.00,
黄鳝,56.00,56.00,56.00,56.00,
活草鱼,13.50,13.50,14.50,14.50,
白鲢活鱼,5.50,5.00,5.50,6.00,
活鲫鱼,12.50,12.00,12.00,12.00,
大带鱼,20.00,20.00,20.00,20.00,
粳米,4.20,4.20,4.20,4.20,
籼米,3.58,3.58,3.58,3.58,
面粉,3.30,3.30,3.30,3.30,
玉米,2.60,2.60,2.60,2.60,
大豆,5.50,5.50,5.50,5.50,
菜油,11.20,11.20,11.20,11.00,
豆油,7.90,7.90,7.90,8.00,
面粉,3.00,3.00,3.00,3.00,
面粉,3.10,3.10,3.10,3.10,
面粉,3.00,3.00,3.00,3.00,
糯米,5.10,5.10,5.10,5.10,
绿豆,8.90,8.90,8.90,8.90,
红小豆,7.40,7.40,7.40,7.40,
色拉油,8.00,8.00,8.00,8.00,
小白菜,1.00,1.00,1.00,1.00,
西兰花,3.40,3.60,3.60,3.60,
西洋芹,1.60,1.60,1.60,1.60,
香菜,7.00,7.00,7.00,7.00,
茼蒿,6.00,6.00,6.00,7.00,
小葱,6.00,6.00,6.00,5.50,
大蒜,2.40,2.40,2.40,2.40,
蒜苗,6.60,6.60,6.60,6.60,
韭黄,8.00,5.00,5.00,5.00,
冬笋,18.00,20.00,20.00,20.00,
绿尖椒,8.00,8.00,8.00,8.00,
红尖椒,4.60,4.60,4.60,4.60,
红椒,3.00,3.00,3.00,3.00,
长茄子,4.00,4.00,4.00,4.00,
玉米棒,3.00,5.00,5.00,5.00,
光皮黄瓜,9.00,5.00,5.00,5.00,
丝瓜,5.00,5.00,5.00,5.00,
苦瓜,5.60,,16.00,16.00,
佛手瓜,1.10,1.10,1.10,1.10,
山药,4.00,4.00,4.00,4.00,
芋头,4.00,5.00,5.00,5.00,
生姜,10.00,10.00,10.00,10.00,
茭白,2.20,2.20,2.20,2.20,
,,,,,
河北邯郸（魏县）天仙果品农贸批发交易市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
西洋芹,1.60,1.60,1.60,1.60,1.60
香菜,2.60,2.60,2.60,2.00,2.00
茼蒿,2.00,2.00,2.00,2.00,2.00
大葱,3.00,3.00,2.80,2.60,2.60
葱头,1.80,1.80,1.80,1.80,1.80
大蒜,3.40,3.40,3.40,3.40,3.40
蒜苔,5.40,5.40,5.40,5.40,5.40
蒜苗,3.20,3.20,3.20,3.20,3.20
韭菜,2.00,2.00,2.60,2.00,2.00
红提子,16.00,16.00,16.00,16.00,16.00
猕猴桃,5.60,5.60,5.60,5.60,5.60
樱桃西红柿,5.00,5.00,5.00,5.00,5.00
草莓,16.00,16.00,16.00,16.00,16.00
香蕉,3.80,3.80,3.80,3.80,3.80
菠萝,4.60,4.60,4.60,4.60,4.60
芒果,17.00,17.00,17.00,17.00,17.00
龙眼,18.00,18.00,18.00,18.00,18.00
甘蔗,2.10,2.10,2.10,2.10,2.10
西瓜,6.00,6.00,6.00,6.00,6.00
哈蜜瓜,7.60,7.60,7.60,7.60,7.60
活鲤鱼,10.00,10.00,10.00,10.00,10.00
大带鱼,32.00,32.00,32.00,32.00,32.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,60.00,60.00,60.00,60.00,60.00
鸡蛋,8.00,8.00,8.00,8.00,8.00
白条鸡,11.60,11.60,11.60,11.60,11.60
面粉,3.10,3.10,3.10,3.10,3.10
大豆,5.60,5.60,5.60,5.60,5.60
籼米,4.40,4.40,4.40,4.40,4.40
粳米,4.50,4.50,4.50,4.50,4.50
豆油,12.80,12.80,12.80,12.80,12.80
花生油,23.00,23.00,23.00,23.00,23.00
香油,60.00,60.00,60.00,60.00,60.00
猪肉,19.00,19.00,19.00,19.00,19.00
茴香,2.60,2.60,2.60,2.00,2.00
尖椒,5.50,5.50,5.50,6.60,6.60
青椒,4.40,4.40,7.00,5.30,5.30
茄子,2.40,2.40,2.80,3.00,3.00
西红柿,5.70,5.70,5.60,5.20,5.20
黄瓜,2.90,2.90,2.90,2.90,2.90
冬瓜,1.20,1.20,1.20,1.20,1.20
青冬瓜,1.20,1.20,1.20,1.20,1.20
西葫芦,2.60,2.60,2.60,3.30,3.30
丝瓜,5.00,5.00,5.00,5.00,5.00
苦瓜,6.00,6.00,6.00,6.00,6.00
红萝卜,1.50,1.50,1.50,1.50,1.50
白萝卜,0.70,0.70,0.70,0.70,0.70
水萝卜,1.30,1.30,1.30,1.30,1.30
大白菜,0.70,0.70,0.50,0.60,0.60
胡萝卜,1.60,1.60,1.60,1.60,1.60
土豆,2.60,2.60,2.60,2.60,2.60
山药,4.40,4.40,3.60,3.60,3.60
生姜,8.00,8.00,8.00,8.00,8.00
莲藕,3.60,3.60,3.60,3.60,3.60
平菇,2.80,2.80,2.80,2.80,2.80
香菇,8.60,8.60,8.60,8.60,8.60
豆角,10.00,10.00,10.00,10.00,10.00
黄豆芽,1.80,1.80,1.80,1.80,1.80
绿豆芽,1.80,1.80,1.80,1.80,1.80
富士苹果,4.00,4.00,4.00,4.00,4.00
鸭梨,2.60,2.60,2.60,2.60,2.60
山楂,3.40,3.40,3.40,3.40,3.40
蜜桔,2.50,2.50,2.50,2.50,2.50
甜橙,6.00,6.00,6.00,6.00,6.00
沙田柚,7.00,7.00,7.00,7.00,7.00
巨峰葡萄,8.00,8.00,8.00,8.00,8.00
油菜,1.40,1.40,1.60,1.60,1.60
菠菜,1.10,1.10,1.40,1.00,1.00
菜花,2.60,2.60,2.60,2.60,2.60
洋白菜,1.60,1.60,1.60,1.60,1.60
生菜,2.40,2.40,2.60,2.00,2.00
油麦菜,1.30,1.30,1.50,1.50,1.50
小白菜,1.40,1.40,1.40,1.40,1.40
芹菜,1.60,1.60,1.60,1.60,1.60
,,,,,
天津南开区红旗农贸批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
土豆,2.20,2.20,2.20,2.20,
山药,6.00,6.00,6.00,6.00,
芋头,4.20,4.20,4.20,4.20,
葱头,1.30,1.30,1.30,1.30,
大葱,2.80,2.80,2.80,2.80,
生姜,10.00,10.00,10.00,10.00,
大蒜,3.00,3.00,3.00,3.00,
芹菜,2.20,2.20,2.20,2.20,
莴笋,2.40,2.40,2.40,2.40,
莲藕,5.00,5.00,5.00,5.00,
马蹄,3.80,3.80,3.80,3.80,
蒜苔,6.60,6.60,6.60,6.60,
菜花,4.00,4.00,4.00,4.00,
西红柿,6.00,6.00,6.00,6.00,
青椒,4.00,4.00,4.00,4.00,
黄瓜,2.60,2.60,3.00,3.00,
西葫芦,2.40,2.40,2.40,2.40,
油菜,3.60,3.60,3.60,3.60,
大白菜,1.10,1.10,1.10,1.10,
小白菜,2.80,2.80,2.80,2.80,
生菜,3.60,3.60,3.60,3.60,
菠菜,2.60,2.60,2.60,2.60,
香菜,4.60,4.60,4.60,4.60,
油麦菜,3.60,3.60,3.60,3.60,
韭菜,3.60,3.60,3.60,3.60,
茴香,3.60,3.60,3.60,3.60,
胡萝卜,2.00,2.00,2.00,2.00,
南瓜,3.60,3.60,3.60,3.60,
冬瓜,1.20,1.20,1.20,1.20,
豆角,7.00,7.00,7.00,7.00,
洋白菜,2.00,2.00,1.80,1.80,
圆茄子,4.40,4.40,4.40,4.40,
红萝卜,1.00,1.00,1.40,1.40,
白萝卜,0.80,0.80,0.80,0.80,
平菇,3.40,3.40,3.40,3.40,
香菇,8.00,8.00,8.00,8.00,
香蕉,4.30,4.30,6.00,6.00,
菠萝,2.80,2.80,2.60,2.60,
哈蜜瓜,9.60,9.60,9.60,9.60,
猕猴桃,5.00,5.00,5.00,5.00,
柿子,2.40,2.40,2.40,2.40,
山楂,4.00,4.00,4.00,4.00,
草莓,18.00,18.00,18.00,18.00,
富士苹果,6.40,6.40,7.00,7.00,
黄元帅苹果,4.00,4.00,4.00,4.00,
雪梨,2.40,2.40,2.40,2.40,
蜜桔,2.60,2.60,2.60,2.60,
芦柑,3.60,3.60,3.60,3.60,
沙糖桔,8.50,8.50,9.00,9.00,
脐橙,4.00,4.00,4.00,4.00,
沙田柚,4.60,4.60,5.00,5.00,
巨峰葡萄,8.00,8.00,8.00,8.00,
红提子,13.00,13.00,13.00,13.00,
玫瑰香葡萄,14.00,14.00,,,
西瓜（麒麟）,8.00,8.00,8.60,8.60,
鸭梨,2.60,2.60,2.60,2.60,
樱桃西红柿,,,13.00,13.00,
,,,,,
四川广安市邻水县农产品交易中心,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
菜油,15.00,15.00,15.00,15.00,15.00
花生油,24.00,24.00,24.00,24.00,24.00
西兰花,6.00,6.00,6.00,6.00,6.00
生姜,11.00,11.00,11.00,11.00,11.00
生菜,4.00,4.00,4.00,4.00,4.00
黄瓜,5.20,5.20,5.20,5.30,5.30
豆角,6.20,6.30,6.30,6.50,6.50
茄子,5.50,5.50,5.50,5.60,5.60
青椒,5.60,5.60,5.60,5.60,5.60
西红柿,6.00,6.00,6.00,6.00,6.00
土豆,3.50,3.50,3.50,3.60,3.60
胡萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,1.60,1.60,1.60,1.60,1.60
冬瓜,2.00,2.00,2.00,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00
莴笋,3.60,3.60,3.60,3.60,3.60
西葫芦,3.50,3.50,3.50,3.50,3.50
葱头,4.20,4.00,4.00,4.00,4.00
莲藕,5.00,5.00,5.00,5.00,5.00
大葱,6.20,6.00,6.00,6.00,6.00
平菇,5.20,5.20,5.20,5.20,5.20
香菇,13.00,13.20,13.50,13.80,13.80
金针菇,12.80,12.60,12.80,12.80,12.80
富士苹果,7.20,7.20,7.20,7.20,7.20
红提子,15.00,15.00,15.00,15.00,15.00
枇杷,20.00,20.00,20.00,20.00,20.00
蜜桔,4.20,4.20,4.20,4.20,4.20
核桃,46.00,46.00,46.00,46.00,46.00
香蕉,4.20,4.20,4.50,4.80,4.80
猪肉,27.00,27.00,27.00,27.00,27.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,20.00,20.00,20.00,20.00,20.00
活草鱼,14.00,14.00,14.00,14.00,14.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00
大带鱼,20.00,20.00,20.00,20.00,20.00
大黄花鱼,50.00,50.00,50.00,50.00,50.00
大米,4.60,4.60,4.60,4.60,4.60
粳米,4.50,4.50,4.50,4.50,4.50
籼米,5.00,5.00,5.00,5.00,5.00
面粉,4.00,4.00,4.00,4.00,4.00
大豆,7.00,7.00,7.00,7.00,7.00
大白菜,1.60,1.60,1.60,1.60,1.60
洋白菜,2.10,2.10,2.20,2.20,2.20
韭菜,5.00,5.00,5.00,5.00,5.00
芹菜,4.00,4.00,4.00,4.00,4.00
油菜,3.00,3.00,3.00,3.00,3.00
菜花,4.00,4.00,4.00,4.00,4.00
大蒜,5.00,5.00,5.00,5.00,5.00
,,,,,
内蒙古赤峰西城蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
油菜,2.20,2.20,2.20,2.20,2.20
菠菜,2.50,2.50,2.50,2.80,2.80
菜花,3.40,3.40,3.40,3.40,3.40
生菜,1.80,1.80,1.80,1.80,1.80
芹菜,2.00,2.00,2.00,2.00,2.00
香菜,4.00,4.00,4.00,3.60,3.60
茼蒿,3.00,3.00,3.00,3.00,3.00
大葱,2.80,2.80,2.80,3.00,3.00
小葱,5.40,5.40,5.40,5.40,5.40
葱头,1.80,1.80,1.80,1.80,1.80
大蒜,4.00,4.00,4.00,4.00,4.00
蒜苔,6.40,6.40,6.40,6.40,6.40
韭菜,1.90,2.40,2.40,2.40,2.40
茴香,4.00,4.00,4.00,3.60,3.60
尖椒,5.80,5.40,5.40,5.40,5.40
青椒,4.80,4.80,4.80,4.80,4.80
茄子,3.20,3.20,3.20,3.20,3.20
西红柿,5.20,5.20,5.20,5.20,5.20
黄瓜,2.20,2.20,2.20,2.20,2.20
苦瓜,14.00,14.00,14.00,14.00,14.00
白萝卜,1.50,1.50,1.50,1.50,1.50
胡萝卜,2.00,2.00,2.00,2.00,2.00
土豆,2.40,2.40,2.40,2.40,2.40
生姜,9.00,9.00,9.00,9.00,9.00
平菇,5.00,5.00,5.00,5.00,5.00
豆角,11.00,11.00,11.00,11.00,11.00
富士苹果,5.60,5.60,5.60,5.60,5.60
黄元帅苹果,3.00,3.00,3.00,3.00,3.00
国光苹果,3.50,3.50,3.50,3.50,3.50
鸭梨,2.60,2.60,2.60,2.60,2.60
桃子,4.00,4.00,4.00,4.00,4.00
李子,2.00,2.00,2.00,2.00,2.00
蜜桔,2.80,2.80,2.80,2.80,2.80
巨峰葡萄,7.60,7.60,7.60,7.60,7.60
马奶葡萄,7.00,7.00,7.00,7.00,7.00
香蕉,3.80,3.80,3.80,3.80,3.80
菠萝,6.00,6.00,6.00,6.00,6.00
西瓜,4.00,4.00,4.00,4.00,4.00
牛肉,50.00,50.00,50.00,52.00,52.00
猪肉,18.20,18.20,18.20,18.20,18.20
羊肉,56.00,56.00,56.00,56.00,56.00
,,,,,
大连双兴批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
萝卜,2.05,2.05,2.15,2.15,
土豆,2.95,2.95,3.00,3.00,
葱头,2.20,2.20,2.20,2.20,
青葱,3.30,3.30,3.40,3.40,
菠菜,2.80,2.80,3.25,3.50,
生菜,3.05,3.05,3.50,3.50,
油菜,3.50,3.50,3.50,3.50,
西红柿,4.10,4.10,4.25,4.75,
茄子,4.00,4.00,4.15,4.15,
青椒,4.55,4.55,5.00,5.00,
大米,5.00,5.00,5.00,5.00,
面粉,3.50,3.50,3.50,3.50,
豆油,8.20,8.20,8.20,8.20,
猪肉,22.80,22.80,22.80,22.80,
牛肉,54.00,54.00,54.00,54.00,
羊肉,59.00,59.00,59.00,59.00,
鸡蛋,8.05,8.05,8.05,8.05,
白条鸡,14.50,14.50,14.50,14.50,
芹菜,2.95,2.95,3.00,3.00,
韭菜,3.50,3.50,4.10,4.00,
大白菜,1.25,1.25,1.30,1.30,
洋白菜,2.00,2.00,2.15,2.10,
黄瓜,3.25,3.25,3.75,3.75,
冬瓜,1.55,1.55,1.55,1.55,
西葫芦,3.50,3.50,3.85,3.85,
富士苹果,5.75,5.75,5.75,5.75,
香蕉,4.65,4.65,4.65,4.65,
西瓜,2.30,2.30,2.30,2.30,
哈蜜瓜,4.60,4.60,4.60,4.60,
梨,4.25,4.25,4.25,4.25,
大黄花鱼,57.50,57.50,57.50,57.50,
,,,,,
四川凉山州会东县堵格乡牲畜交易市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
活鸡,36.00,36.00,36.00,38.00,36.00
山羯羊,39.00,39.00,39.00,39.00,39.00
山母羊,28.00,28.00,28.00,28.00,28.00
水牛,20.00,20.00,20.00,20.00,20.00
黄牛,22.00,22.00,22.00,22.00,22.00
仔猪,20.00,20.00,20.00,22.00,20.00
绵羊,30.00,30.00,30.00,30.00,30.00
,,,,,
河南商丘农产品中心批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
菜花,2.70,2.80,2.80,2.80,2.80
葱头,1.40,1.40,1.40,1.40,1.40
大白菜,0.70,0.70,0.70,0.70,0.70
大葱,2.40,2.40,2.40,2.40,2.40
大蒜,2.70,2.70,2.70,2.70,2.70
冬瓜,0.80,0.80,0.80,0.80,0.80
胡萝卜,1.50,1.50,1.50,1.50,1.50
黄瓜,3.10,3.10,3.30,3.30,3.30
韭菜,2.50,1.80,2.20,2.20,2.20
莲藕,2.70,2.70,2.70,2.70,2.70
平菇,3.80,3.80,3.40,3.40,3.40
芹菜,1.60,1.60,1.60,1.60,1.60
茄子,3.20,4.10,4.10,4.10,4.10
青椒,5.20,5.30,5.30,5.30,5.30
山药,3.10,3.20,3.20,3.20,3.20
蒜苔,4.70,4.70,4.70,4.70,4.70
土豆,2.10,2.20,2.20,2.20,2.20
西葫芦,2.50,3.00,3.50,3.50,3.50
西红柿,5.10,5.30,5.30,5.30,5.30
洋白菜,0.70,0.60,0.60,0.60,0.60
甘蔗,1.40,1.50,1.50,1.50,1.50
西瓜,3.80,4.30,4.30,4.30,4.30
富士苹果,3.40,3.40,3.20,3.20,3.20
猪肉,21.50,21.50,21.50,21.50,21.50
牛肉,55.50,55.50,55.50,55.50,55.50
羊肉,59.00,59.00,59.00,59.00,59.00
,,,,,
辽宁阜新市瑞轩蔬菜农副产品综合批发市场,,,,,
,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
西红柿,4.00,4.00,4.00,4.00,
莲藕,5.90,5.90,5.90,5.90,
杏鲍菇,9.80,9.80,9.80,9.80,
香菇,8.00,8.00,8.00,8.00,
金针菇,9.50,9.50,9.50,9.50,
鸡腿菇,6.90,6.90,6.90,6.90,
黑木耳,80.00,80.00,80.00,80.00,
银耳,59.00,59.00,59.00,59.00,
豆角,7.50,7.50,7.50,7.50,
黄豆芽,2.10,2.10,2.10,2.10,
绿豆芽,2.10,2.10,2.10,2.10,
洋白菜,5.90,5.90,5.90,5.90,
莴笋,4.90,4.90,4.90,4.90,
猪肉,25.00,23.00,23.00,23.00,
白条鸡,22.00,20.00,20.00,18.00,
猪皮,21.00,21.00,21.00,18.00,
羊肉,53.00,49.00,49.00,50.00,
猪肚,49.00,49.00,49.00,49.00,
猪肝,31.00,22.00,22.00,22.00,
猪大肠,45.00,45.00,45.00,34.00,
大白菜,1.10,1.10,1.10,1.10,
小白菜,2.80,2.80,2.80,2.80,
油菜,2.80,2.80,2.80,2.80,
菠菜,1.80,1.80,1.80,1.80,
菜花,3.80,3.80,3.80,3.80,
西兰花,6.90,6.90,6.90,6.90,
生菜,2.80,2.80,2.80,2.80,
芹菜,3.00,3.00,3.00,3.00,
西洋芹,2.80,2.80,2.80,2.80,
香菜,5.80,5.80,5.80,5.80,
茼蒿,3.80,3.80,3.80,3.80,
大葱,3.20,3.20,3.20,3.20,
大蒜,3.80,3.80,3.80,3.80,
蒜苔,8.50,8.50,8.50,8.50,
蒜苗,6.80,6.80,6.80,6.80,
韭菜,2.50,2.50,2.50,2.50,
尖椒,5.00,5.00,5.00,5.00,
青椒,5.00,5.00,5.00,5.00,
红尖椒,9.80,9.80,9.80,9.80,
茄子,4.50,4.50,4.50,4.50,
黄瓜,2.40,2.40,2.40,2.40,
冬瓜,2.00,2.00,2.00,2.00,
南瓜,6.80,6.80,6.80,6.80,
西葫芦,2.80,2.80,2.80,2.80,
丝瓜,7.90,7.90,7.90,7.90,
苦瓜,16.00,16.00,16.00,16.00,
红萝卜,1.10,1.10,1.10,1.10,
白萝卜,1.50,1.50,1.50,1.50,
胡萝卜,2.90,2.90,2.90,2.90,
土豆,2.20,2.20,2.20,2.20,
山药,7.50,7.50,7.50,7.50,
芋头,6.90,6.90,6.90,6.90,
生姜,9.90,9.90,9.90,9.90,
,,,,,
浙江嘉善浙北果蔬菜批发交易,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蒜苔,8.00,8.00,8.00,8.00,8.00
胡萝卜,3.50,3.50,3.50,3.50,3.50
大葱,3.50,3.50,3.50,3.50,3.50
山药,8.00,8.00,8.00,8.00,8.00
青椒,7.00,7.00,7.00,7.00,7.00
西红柿,,5.00,5.00,5.00,5.00
茄子,,6.00,6.00,6.00,6.00
黄瓜,,4.00,4.00,4.00,4.00
白萝卜,1.40,1.40,1.40,1.40,1.40
尖椒,7.00,7.00,7.00,7.00,7.00
土豆,3.00,3.00,3.00,3.00,3.00
冬瓜,1.20,1.20,1.20,1.20,1.20
芹菜,3.50,3.50,3.50,3.50,3.50
豇豆,9.00,9.00,9.00,9.00,9.00
韭菜,4.50,4.50,4.50,4.50,4.50
生菜,2.50,2.50,2.50,2.50,2.50
大白菜,1.00,1.00,1.00,1.00,1.00
猪肉,20.50,20.50,20.50,20.50,20.50
鸡蛋,8.50,8.50,8.50,8.50,8.50
西兰花,6.00,6.00,6.00,6.00,6.00
南瓜,4.50,4.50,4.50,4.50,4.50
荷兰豆,17.00,17.00,17.00,17.00,17.00
莴笋,2.00,2.00,2.00,2.00,2.00
菜花,4.00,4.00,4.00,4.00,4.00
茭白,4.50,4.50,4.50,4.50,4.50
瓠子,2.50,2.50,2.50,3.50,3.50
竹笋,,30.00,30.00,30.00,30.00
冬笋,,20.00,20.00,20.00,20.00
西葫芦,3.50,3.50,3.50,3.50,3.50
丝瓜,7.00,7.00,7.00,7.00,7.00
油菜,1.00,1.00,1.00,1.00,1.00
苦瓜,17.00,17.00,17.00,17.00,17.00
茼蒿,6.00,6.00,6.00,6.00,6.00
生姜,11.00,11.00,11.00,11.00,11.00
大蒜,5.00,5.00,5.00,5.00,5.00
毛豆,9.00,,,,
,,,,,
山西大同振华蔬菜批发市场,,,,,
,日 ending 2014年1月6日,日 ending 2014年1月7日,日 ending 2014年1月8日,日 ending 2014年1月9日,日 ending 2014年1月10日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
白鲢活鱼,,,,,
花鲢活鱼,,,,,
活鲫鱼,,,,,
大带鱼,,24.00,24.00,24.00,24.00
大黄花鱼,,18.00,18.00,18.00,18.00
粳米,,4.40,4.40,4.40,4.40
面粉,,3.00,3.00,3.00,3.00
菜油,,12.00,12.00,12.00,12.00
白条鸡,,12.00,12.00,12.00,12.00
活草鱼,,16.00,16.00,16.00,16.00
活鲤鱼,,11.00,11.00,11.00,11.00
豆油,,8.00,8.00,8.00,8.00
花生油,,,,,
香油,,,,,
大白菜,0.70,0.70,0.70,0.70,0.70
洋白菜,1.80,1.40,1.40,1.40,1.40
韭菜,3.00,3.00,3.00,3.00,3.00
芹菜,2.00,1.80,1.80,1.80,1.80
菠菜,3.00,3.00,3.00,3.00,3.00
油菜,1.20,1.20,1.20,1.20,1.20
菜花,2.80,2.80,2.80,2.80,2.80
蒜苔,8.60,8.60,8.60,8.60,8.60
生菜,4.00,4.00,4.00,4.00,4.00
黄瓜,4.00,3.60,3.60,3.60,3.60
豆角,7.00,7.00,7.00,7.00,7.00
长茄子,2.80,3.20,3.20,3.20,3.20
尖椒,5.20,5.20,5.20,5.20,5.20
青椒,4.00,4.00,4.00,4.00,4.00
西红柿,4.00,3.60,3.60,3.60,3.60
良薯,3.00,4.00,4.00,4.00,4.00
红萝卜,1.20,1.20,1.20,1.20,1.20
白萝卜,1.60,1.60,1.60,1.60,1.60
冬瓜,1.10,1.10,1.10,1.10,1.10
南瓜,5.00,4.00,4.00,4.00,4.00
莴笋,4.00,4.00,4.00,4.00,4.00
西葫芦,3.20,3.20,3.20,3.20,3.20
葱头,1.40,1.40,1.40,1.40,1.40
莲藕,4.00,5.00,5.00,5.00,5.00
大葱,3.00,3.00,3.00,3.00,3.00
平菇,4.00,4.00,4.00,4.00,4.00
香菇,6.00,6.00,6.00,6.00,6.00
苹果,,7.00,7.00,7.00,7.00
香蕉,,6.00,6.00,6.00,6.00
西瓜,,7.00,7.00,7.00,7.00
巨峰葡萄,,7.00,7.00,7.00,7.00
猪肉,,21.00,21.00,21.00,21.00
牛肉,,52.00,52.00,52.00,52.00
羊肉,,46.00,46.00,46.00,46.00
