,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
山东滕州蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
活草鱼,14.00,14.00,14.00,14.00,14.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
黑鱼,20.00,20.00,20.00,20.00,20.00
花鲢活鱼,12.00,12.00,12.00,12.00,12.00
白鲢活鱼,8.00,8.00,8.00,8.00,8.00
野生甲鱼,420.00,420.00,420.00,420.00,420.00
人工甲鱼,160.00,160.00,160.00,160.00,160.00
江蟹,180.00,180.00,180.00,180.00,180.00
,,,,,
浙江义乌农贸城,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
胡萝卜,3.00,3.00,3.00,2.80,3.00
白萝卜,0.80,0.80,0.90,0.70,0.80
土豆,2.50,2.50,2.50,2.50,2.50
大白菜,0.70,0.70,0.60,0.60,0.60
芹菜,2.80,2.80,2.60,2.40,2.60
菠菜,3.80,3.80,3.00,4.40,4.00
大葱,3.20,3.20,3.20,3.20,3.00
韭菜,6.00,6.00,6.00,5.00,4.80
大蒜,4.00,4.00,4.00,4.00,4.00
菜花,2.80,2.80,2.40,2.40,2.60
莴笋,1.60,1.60,1.40,1.40,1.60
尖椒,6.00,6.00,6.00,6.00,5.80
青椒,4.80,4.80,6.00,6.00,6.20
西红柿,5.80,5.80,6.00,5.00,5.60
茄子,5.00,5.00,5.00,5.00,4.80
黄瓜,4.60,4.60,4.40,3.60,4.00
冬瓜,1.60,1.60,1.40,1.60,1.60
南瓜,2.80,2.80,2.80,3.00,2.80
丝瓜,5.80,5.80,6.40,6.60,6.00
生姜,9.00,9.00,9.00,9.00,9.00
茭白,5.50,5.50,5.60,5.60,5.60
香菇,16.00,16.00,16.00,16.00,16.00
金针菇,10.00,10.00,10.00,10.00,10.00
富士苹果,7.40,7.40,8.30,8.30,7.50
香梨,8.50,8.50,8.50,8.50,10.00
桃子,6.50,6.50,6.50,6.50,
柿子,3.90,3.90,3.90,3.90,3.90
石榴,7.50,7.50,7.50,7.50,7.50
红提子,33.00,33.00,33.00,33.00,33.00
猕猴桃,8.50,8.50,8.50,8.50,8.50
巨峰葡萄,8.20,8.20,8.20,8.20,
香蕉,4.40,4.40,4.60,4.60,4.60
菠萝,4.50,4.50,4.50,4.50,5.00
芒果,15.00,15.00,18.00,18.00,18.00
甘蔗,2.00,2.00,2.00,2.00,2.00
西瓜,8.30,8.30,8.30,8.30,8.30
哈蜜瓜,10.50,10.50,10.50,10.50,10.50
香瓜,7.00,7.00,7.00,7.00,7.00
鸡蛋,8.40,8.40,8.40,8.40,8.40
猪肉,24.00,24.00,23.00,23.00,23.00
,,,,,
甘肃省武山县洛门蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蒜苗,3.60,3.60,3.60,3.60,3.60
萝卜,1.60,1.60,1.60,1.60,1.60
土豆,1.80,1.80,1.80,1.80,1.80
胡萝卜,1.60,1.60,1.60,1.60,1.60
大葱,3.20,3.20,3.20,3.20,3.20
葱头,2.40,2.40,2.40,2.40,2.40
大蒜,4.00,4.00,4.00,4.00,4.00
芹菜,2.40,2.40,2.40,2.40,2.40
莴笋,3.00,3.00,3.00,3.00,3.00
水萝卜,3.80,3.80,3.80,3.80,3.80
菜花,3.00,3.00,3.00,3.00,3.00
西红柿,5.60,5.60,5.60,5.60,5.60
尖椒,5.80,5.20,5.20,5.20,5.80
青椒,5.60,5.60,5.60,5.60,5.80
茄子,4.40,4.40,4.40,4.60,4.60
黄瓜,3.60,3.60,3.60,3.40,3.40
西葫芦,3.60,3.60,3.40,3.20,3.20
豆角,6.60,6.40,6.40,6.60,6.60
白萝卜,1.60,1.60,1.60,1.60,1.60
洋白菜,1.60,1.60,1.60,1.60,1.60
油菜,1.40,1.40,1.40,1.20,1.20
大白菜,1.00,1.00,1.00,1.00,1.00
小白菜,1.00,1.00,1.00,1.00,1.00
生菜,3.00,3.00,3.00,3.00,3.00
菠菜,3.40,3.40,3.40,3.20,3.20
茼蒿,3.00,3.00,3.00,3.00,3.00
香菜,4.00,4.00,4.00,4.00,4.40
油麦菜,3.00,3.00,3.00,3.00,3.00
韭菜,3.20,3.20,3.00,3.00,3.40
,,,,,
山东青岛平度市南村蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.40,0.40,0.40,0.35,0.35
洋白菜,0.65,0.65,0.65,0.50,0.50
菜花,2.40,2.40,2.40,1.30,1.30
西兰花,3.60,3.60,3.60,3.60,3.60
芹菜,1.20,1.20,1.20,1.35,1.35
大葱,2.20,2.20,2.20,2.20,2.20
葱头,1.70,1.70,1.70,1.70,1.70
冬瓜,0.50,0.50,0.50,0.50,0.50
胡萝卜,1.60,1.60,1.60,1.60,1.60
土豆,2.30,2.30,2.30,2.30,2.30
山药,2.90,2.90,2.90,2.90,2.90
青椒,2.00,2.00,2.00,2.00,2.00
黄瓜,1.60,1.60,1.60,1.60,1.60
西葫芦,2.40,2.40,2.40,2.40,2.40
尖椒,2.55,2.55,2.55,2.80,2.80
茄子,1.80,1.80,1.80,1.80,1.80
西红柿,3.50,3.50,3.50,3.85,3.85
大蒜,2.60,2.60,2.60,2.60,2.60
白萝卜,0.50,0.50,0.50,0.60,0.60
,,,,,
四川绵阳市高水蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
青椒,5.60,5.60,5.00,5.00,5.00
尖椒,16.00,15.60,14.00,14.00,14.00
韭菜,6.60,6.20,5.60,5.60,5.60
胡萝卜,2.40,2.20,2.40,2.40,2.20
白萝卜,0.40,0.40,0.40,0.40,0.40
莲藕,4.00,4.00,4.00,4.00,4.00
菜花,3.00,2.60,2.40,2.40,2.00
茄子,5.00,4.40,6.00,5.60,6.00
大白菜,0.60,0.40,0.50,0.40,0.60
洋白菜,0.90,0.80,1.00,0.80,0.90
芹菜,3.20,3.40,3.20,3.20,3.20
大葱,3.40,3.40,3.40,3.40,3.20
大蒜,4.80,5.00,4.80,4.80,4.80
生姜,8.00,8.00,8.00,8.00,8.00
生菜,2.20,2.60,2.20,2.20,2.00
平菇,9.00,9.00,9.00,9.00,9.00
香菇,11.00,13.00,11.00,11.00,10.00
金针菇,14.00,14.00,14.00,14.00,14.00
猪肉,24.60,24.60,24.60,24.60,24.60
葱头,1.60,1.80,1.80,1.80,1.80
土豆,1.80,2.16,1.80,2.00,2.00
莴笋,1.00,1.10,1.20,1.20,1.20
西红柿,5.00,4.80,4.80,4.40,4.40
黄瓜,3.20,3.20,3.00,3.40,3.40
苦瓜,11.00,11.00,11.00,10.00,10.40
冬瓜,1.30,1.30,1.60,1.60,1.60
南瓜,2.00,2.00,2.00,2.00,2.00
西葫芦,4.60,3.60,4.60,4.80,4.80
蒜苔,6.00,6.00,6.20,6.00,6.00
豆角,11.00,11.00,11.00,10.00,10.00
,,,,,
四川广安市邻水县农产品交易中心,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.60,1.60,1.60,1.80,1.80
洋白菜,2.20,2.20,2.20,2.30,2.30
韭菜,5.00,5.00,5.20,5.30,5.50
芹菜,4.00,4.00,4.00,4.00,4.00
油菜,3.00,3.00,3.00,3.00,3.00
菜花,4.00,4.00,4.00,4.00,4.00
大蒜,5.00,5.00,5.00,5.00,5.00
西兰花,6.00,6.00,6.00,6.00,6.00
生姜,11.00,11.00,11.00,11.00,11.00
生菜,4.20,4.20,4.20,4.20,4.20
黄瓜,5.30,5.30,5.40,5.50,5.50
豆角,6.50,6.50,6.50,6.50,6.50
茄子,5.60,5.60,5.60,5.60,5.60
青椒,5.60,5.60,5.60,5.60,5.60
西红柿,6.00,6.00,6.00,6.00,6.00
土豆,3.60,3.60,3.60,3.60,3.60
胡萝卜,3.00,3.00,3.00,3.00,3.00
白萝卜,1.60,1.60,1.60,1.60,1.60
冬瓜,2.00,2.00,2.00,2.00,2.00
南瓜,3.00,3.00,3.00,3.00,3.00
莴笋,3.60,3.60,3.60,3.80,3.80
西葫芦,3.50,3.50,3.50,3.50,3.50
葱头,4.00,4.00,4.00,4.00,4.00
莲藕,5.00,5.00,5.00,5.00,5.00
大葱,6.00,6.00,6.00,6.00,6.00
平菇,5.20,5.20,5.20,5.20,5.30
香菇,14.00,14.20,14.50,14.60,14.70
金针菇,13.00,13.00,13.00,13.20,13.40
富士苹果,7.20,7.20,7.20,7.20,7.20
红提子,15.00,15.00,15.00,15.00,15.00
枇杷,20.00,20.00,20.00,20.00,20.00
蜜桔,4.20,4.20,4.20,4.20,4.20
核桃,46.00,46.00,46.00,46.00,46.00
香蕉,5.00,5.00,5.20,5.20,5.30
猪肉,27.00,27.00,27.00,27.00,27.00
牛肉,50.00,50.00,50.00,50.00,50.00
羊肉,52.00,52.00,52.00,52.00,52.00
白条鸡,20.00,20.00,20.00,20.00,20.00
活草鱼,14.00,14.00,14.00,14.00,14.00
活鲤鱼,14.00,14.00,14.00,14.00,14.00
花鲢活鱼,15.00,15.00,15.00,15.00,15.00
活鲫鱼,17.00,17.00,17.00,17.00,17.00
大带鱼,20.00,20.00,20.00,20.00,20.00
大黄花鱼,50.00,50.00,50.00,50.00,50.00
大米,4.60,4.60,4.60,4.60,4.60
粳米,4.50,4.50,4.50,4.50,4.50
籼米,5.00,5.00,5.00,5.00,5.00
面粉,4.00,4.00,4.00,4.00,4.00
大豆,7.00,7.00,7.00,7.00,7.00
菜油,15.00,15.00,15.00,15.00,15.00
花生油,24.00,24.00,24.00,24.00,24.00
,,,,,
安徽裕安市裕安区紫竹林水产品及家禽批发市,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.70,0.70,0.70,0.70,
莴笋,1.50,1.50,1.50,1.50,
芹菜,2.00,2.00,2.00,2.00,
香菜,3.00,3.00,3.00,3.00,
大葱,3.30,3.30,3.30,3.30,
葱头,2.00,2.00,2.00,2.00,
韭菜,3.30,3.30,3.30,3.30,
青椒,4.00,4.00,4.00,4.00,
茄子,4.30,4.30,4.30,4.30,
西红柿,4.80,4.80,4.80,4.80,
黄瓜,3.40,3.40,3.40,3.40,
南瓜,2.80,2.80,2.80,2.80,
白萝卜,1.20,1.20,1.20,1.20,
胡萝卜,1.90,1.90,1.90,1.90,
土豆,3.00,3.00,3.00,3.00,
生姜,6.40,6.40,6.40,6.40,
香菇,13.00,13.00,13.00,13.00,
西兰花,4.80,4.80,4.80,4.80,
小白菜,0.80,0.80,0.80,0.80,
,,,,,
北京城北回龙观大钟寺商品交易市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
西红柿,6.60,6.60,6.60,6.80,6.80
黄瓜,3.60,3.60,3.60,3.20,3.20
青椒,5.40,5.40,5.40,6.40,6.40
油菜,2.00,2.00,2.00,2.00,2.00
黄鳝,50.00,50.00,50.00,50.00,50.00
养殖鲶鱼,10.00,10.00,10.00,10.00,10.00
武昌鱼,16.60,16.60,16.60,16.60,16.60
白鳝鱼,116.00,116.00,116.00,116.00,116.00
基围虾,170.00,170.00,170.00,170.00,170.00
澳洲龙虾,840.00,840.00,840.00,840.00,840.00
粳米,4.60,4.60,4.60,4.60,4.60
大豆,6.20,6.20,6.20,6.20,6.20
面粉,3.30,3.30,3.30,3.30,3.30
绿豆,9.80,9.80,9.80,9.80,9.80
红小豆,9.80,9.80,9.80,9.80,9.80
面粉,3.20,3.20,3.20,3.20,3.20
大葱,3.20,3.20,3.20,3.20,3.20
葱头,2.00,2.00,2.00,2.00,2.00
茴香,4.60,4.60,4.60,4.40,4.40
尖椒,4.60,4.60,4.60,7.40,7.40
生姜,12.00,12.00,12.00,12.00,12.00
莴笋,2.40,2.40,2.40,2.40,2.40
冬瓜,1.40,1.40,1.40,1.40,1.40
空心菜,11.00,11.00,11.00,11.00,11.00
生菜,3.60,3.60,3.60,3.60,3.60
西兰花,5.00,5.00,5.00,6.00,6.00
丝瓜,5.00,5.00,5.00,7.00,7.00
苦瓜,7.00,7.00,7.00,15.00,19.00
莲藕,5.00,5.00,5.00,5.40,5.40
香菜,3.60,3.60,3.60,4.60,4.60
香菇,9.00,9.00,9.00,9.00,9.00
西葫芦,3.00,3.00,3.00,3.00,3.40
小葱,6.00,6.00,6.00,6.00,6.00
豇豆,6.40,6.40,6.40,6.40,14.00
小白菜,2.00,2.00,2.00,1.60,1.80
西洋芹,3.60,3.60,3.60,3.60,4.00
荷兰豆,19.00,19.00,19.00,19.00,22.00
长茄子,3.60,3.60,3.60,3.60,4.00
圆茄子,3.40,3.40,3.40,3.40,4.00
绿尖椒,4.60,4.60,4.60,4.60,4.60
红尖椒,4.60,4.60,4.60,4.60,4.60
红萝卜,1.80,1.80,1.80,1.80,1.80
山药,9.00,9.00,9.00,9.00,9.00
金针菇,8.00,8.00,8.00,8.00,8.00
茼蒿,5.40,5.40,5.40,5.40,5.40
黄豆芽,1.40,1.40,1.40,1.40,1.40
绿豆芽,1.60,1.60,1.60,1.60,1.60
国光苹果,3.60,3.60,3.60,3.60,3.60
富士苹果,6.00,6.00,6.00,6.00,6.00
蜜桔,4.00,4.00,4.00,4.00,4.00
鸭梨,2.60,2.60,2.60,2.60,2.60
芹菜,2.20,2.20,2.20,2.00,2.00
土豆,2.60,2.60,2.60,2.60,2.60
白萝卜,1.20,1.20,1.20,1.20,1.20
菠菜,2.60,2.60,2.60,2.60,2.60
茄子,4.00,4.00,4.00,4.00,4.00
豆角,12.00,12.00,12.00,12.00,12.00
洋白菜,1.80,1.80,1.80,1.60,1.60
胡萝卜,2.40,2.40,2.40,2.40,2.40
菜花,3.20,3.20,3.20,3.20,3.20
韭菜,4.00,4.00,4.00,4.00,4.00
韭黄,17.00,17.00,17.00,17.00,17.00
蒜苔,7.00,7.00,7.00,7.00,7.00
南瓜,4.00,4.00,4.00,5.00,5.00
大蒜,4.00,4.00,4.00,4.00,4.00
香蕉,3.60,3.60,3.60,3.60,3.60
菠萝,5.40,5.40,5.40,5.40,5.40
哈蜜瓜,4.60,4.60,4.60,4.60,4.60
黄香蕉苹果,5.60,5.60,5.60,5.60,5.60
雪梨,3.60,3.60,3.60,3.60,3.60
巨峰葡萄,9.00,9.00,9.00,9.00,9.00
脐橙,7.00,7.00,7.00,7.00,7.00
草莓,54.00,54.00,54.00,54.00,54.00
山楂,3.60,3.60,3.60,3.60,3.60
猕猴桃,12.00,12.00,12.00,12.00,12.00
龙眼,9.00,9.00,9.00,9.00,9.00
红提子,14.00,14.00,14.00,14.00,14.00
猪肉,17.00,17.00,17.00,17.00,17.00
牛肉,49.00,49.00,49.00,49.00,49.00
羊肉,55.00,55.00,55.00,55.00,55.00
白条鸡,11.00,11.00,11.00,11.00,11.00
鸡蛋,9.40,9.40,9.40,9.40,9.40
活鲤鱼,10.40,10.40,10.40,10.40,10.40
白鲢活鱼,5.20,5.20,5.20,5.20,5.20
活草鱼,12.40,12.40,12.40,12.40,12.40
活鲫鱼,14.00,14.00,14.00,14.00,14.00
带鱼,22.00,22.00,22.00,22.00,22.00
大平鱼,140.00,140.00,140.00,140.00,140.00
小平鱼,60.00,60.00,60.00,60.00,60.00
黑鱼,22.00,22.00,22.00,22.00,22.00
,,,,,
河北永年南大堡蔬菜批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
洋白菜,1.10,1.20,1.20,1.20,1.00
油麦菜,1.00,1.00,1.00,1.00,1.20
香菜,1.80,2.00,2.00,2.10,2.50
茼蒿,1.10,2.30,2.20,2.20,2.00
韭菜,3.60,3.40,3.60,3.60,3.80
白萝卜,0.80,0.90,0.80,0.80,0.80
芹菜,1.00,1.20,1.10,1.20,1.10
土豆,1.60,1.80,1.80,1.80,1.80
菜花,1.80,1.80,2.00,1.80,2.00
油菜,0.80,0.90,0.80,0.90,0.80
大白菜,0.50,0.50,0.50,0.50,0.50
茴香,2.20,2.20,2.40,2.30,2.80
菠菜,0.80,1.10,1.00,1.10,1.10
,,,,,
河北馆陶金风禽蛋批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.84,0.84,0.84,0.84,0.84
洋白菜,2.20,2.20,2.20,2.20,2.20
菠菜,1.50,1.50,1.50,1.50,1.50
韭菜,2.50,2.50,2.50,2.50,2.50
葱头,1.60,1.60,1.60,1.60,1.60
莲藕,4.00,4.00,4.00,4.00,4.00
大葱,3.00,3.00,3.00,3.00,3.00
平菇,2.80,2.80,2.80,2.80,2.80
富士苹果,4.00,4.00,4.00,4.00,4.00
鸭梨,4.00,4.00,4.00,4.00,4.00
蜜桔,1.80,1.80,1.80,1.80,1.80
香蕉,4.50,4.50,4.50,4.50,4.50
蒜苔,6.40,6.40,6.40,6.40,6.40
生姜,8.00,8.00,8.00,8.00,8.00
尖椒,5.00,5.00,5.00,5.00,5.00
大蒜,3.40,3.40,3.40,3.40,3.40
香菜,4.00,4.00,4.00,4.00,4.00
猪肉,24.00,24.00,24.00,24.00,24.00
白条鸡,12.60,12.60,12.60,12.60,12.60
鸡蛋,8.00,8.00,8.00,7.91,7.91
油麦菜,1.40,1.40,1.40,1.40,1.40
活鸡,8.00,8.00,8.00,8.00,8.00
芹菜,2.20,2.20,2.20,1.80,1.80
油菜,1.60,1.60,1.60,1.60,1.60
菜花,3.00,3.00,3.00,3.00,3.00
生菜,2.70,2.70,2.70,2.70,2.70
黄瓜,3.20,3.20,3.20,3.20,3.20
豆角,8.30,8.30,8.30,8.30,8.30
茄子,3.40,3.40,3.40,3.40,3.40
青椒,5.60,5.60,5.60,5.60,5.60
西红柿,4.20,4.20,4.20,4.20,4.20
土豆,2.20,2.20,2.20,2.20,2.20
胡萝卜,1.60,1.60,1.60,1.60,1.60
白萝卜,0.70,0.70,0.70,0.70,0.70
冬瓜,1.00,1.00,1.00,1.00,1.00
西葫芦,3.40,3.40,3.40,3.40,3.40
,,,,,
江苏淮安市清江农副产品批发市场有限公司,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
红萝卜,1.20,1.20,1.20,1.20,1.10
白萝卜,0.90,0.90,0.90,0.90,0.90
胡萝卜,1.40,1.40,1.40,2.00,2.00
土豆,2.90,2.90,2.90,2.90,2.90
山药,5.40,5.40,5.40,5.40,5.40
生姜,8.80,8.80,8.80,8.80,8.80
莲藕,5.00,5.00,5.00,5.00,5.00
慈菇,2.70,2.70,2.70,2.70,2.70
平菇,2.40,2.40,2.40,2.40,2.40
香菇,2.50,2.50,2.50,2.50,2.50
金针菇,11.50,11.50,11.50,11.50,11.50
青椒,5.50,5.50,5.50,5.50,6.50
红椒,6.50,6.50,6.50,6.50,6.50
西红柿,4.70,4.70,4.70,4.70,4.70
黄瓜,3.30,3.30,3.30,3.30,3.30
冬瓜,0.90,0.90,0.90,0.90,0.90
南瓜,3.30,3.30,3.30,3.30,3.30
西葫芦,3.10,3.10,3.30,3.30,3.30
丝瓜,6.50,5.50,5.50,5.50,5.50
大白菜,0.70,1.10,1.10,1.10,1.10
小白菜,1.80,2.20,2.20,1.70,1.70
菠菜,3.10,3.10,2.50,2.50,2.50
菜花,2.20,2.50,3.30,3.30,3.30
西兰花,3.30,3.30,3.30,4.50,4.50
生菜,1.20,1.20,1.20,1.80,1.80
莴笋,0.90,0.90,0.90,1.30,1.30
芹菜,2.10,2.10,2.10,2.10,2.10
西洋芹,2.40,2.40,2.40,2.40,2.40
香菜,4.20,4.20,4.20,4.20,3.80
茼蒿,3.10,3.10,3.10,3.10,3.10
大葱,0.90,0.90,0.90,1.80,1.80
韭菜,3.20,3.20,3.20,3.20,3.20
蒜苗,5.80,5.80,5.80,5.80,5.80
葱头,2.10,2.10,2.10,2.10,2.10
大蒜,3.80,3.80,3.80,3.80,3.80
长茄子,,,8.00,8.00,7.50
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
巨峰葡萄,13.50,13.50,13.50,13.50,13.50
香蕉,3.40,3.40,3.40,3.40,3.40
菠萝,4.80,4.80,4.80,4.80,5.00
西瓜,9.00,9.00,9.00,9.00,9.60
猪肉,18.10,18.40,18.10,18.10,18.00
牛肉,66.00,66.00,66.00,66.00,66.00
羊肉,61.00,61.00,61.00,61.00,61.00
鸡蛋,9.10,9.10,9.10,9.10,9.10
白条鸡,15.50,15.50,15.50,15.50,15.50
活鸭,13.50,13.50,13.50,13.50,13.50
活鸡,15.50,15.50,15.50,14.50,14.50
韭菜,6.00,6.00,6.00,6.00,6.00
油菜,2.80,2.80,2.80,2.80,2.30
菜花,2.90,2.90,2.60,2.60,2.30
蒜苔,5.40,5.40,5.40,5.40,4.90
生菜,3.10,3.10,3.10,3.10,2.50
葱头,2.20,2.20,2.20,2.20,2.20
大葱,2.60,2.60,2.40,2.40,3.20
西葫芦,2.50,2.50,2.50,2.50,2.60
西红柿,5.00,5.00,4.80,4.80,4.00
土豆,2.80,2.80,2.80,2.80,2.80
豆角,10.00,10.00,10.40,10.40,10.40
平菇,3.50,3.50,3.50,3.50,3.50
香菇,11.00,11.00,11.00,11.50,11.50
甜橙,6.30,6.30,6.30,6.30,6.30
蜜桔,2.00,2.00,2.00,2.00,2.00
芦柑,3.30,3.30,3.30,3.30,3.90
沙糖桔,8.30,8.30,8.30,8.30,8.50
花鲢活鱼,10.80,10.80,10.80,10.50,10.50
活鲫鱼,11.00,11.00,11.00,11.00,11.00
活草鱼,12.40,12.40,12.40,12.30,12.30
活鲤鱼,10.00,10.00,10.00,10.50,10.50
大带鱼,40.00,40.00,40.00,40.00,40.00
大黄花鱼,39.00,39.00,39.00,39.00,39.00
籼米,4.30,4.30,4.30,4.30,4.30
粳米,5.40,5.40,5.40,5.40,5.40
面粉,3.60,3.60,3.60,3.60,3.60
大豆,5.70,5.70,5.70,5.70,5.70
豆油,8.60,8.60,8.60,8.30,8.30
花生油,25.50,25.50,25.50,25.50,25.50
菜油,15.50,15.50,15.50,15.50,15.50
洋白菜,1.10,1.10,1.30,1.20,1.10
大白菜,0.80,0.80,0.70,0.70,0.60
菠菜,4.50,4.50,4.50,4.50,4.50
莴笋,1.70,1.50,1.50,1.50,1.40
芹菜,3.30,3.30,3.60,3.60,3.00
青椒,3.00,3.70,3.70,3.30,3.20
冬瓜,1.50,1.50,1.50,1.50,1.60
南瓜,2.30,2.30,2.30,2.30,2.30
黄瓜,3.30,3.50,3.20,3.20,2.20
茄子,5.00,5.00,5.00,4.40,3.50
红萝卜,2.30,2.40,2.40,2.40,2.50
白萝卜,0.60,0.60,0.60,0.60,0.60
莲藕,3.50,3.50,3.50,3.50,3.50
富士苹果,8.90,8.90,8.90,8.90,8.90
鸭梨,4.70,4.70,4.70,4.70,4.70
,,,,,
大连水产品交易市场有限公司,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月12日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
富士苹果,6.00,6.00,6.00,6.00,6.00
猪肉,21.00,21.00,21.00,21.00,21.00
大米,4.80,4.80,4.80,4.80,4.80
粳米,5.00,5.00,5.00,5.00,5.00
玉米,2.60,2.60,2.60,2.60,2.60
菜油,10.10,10.10,10.10,10.10,10.10
鸡蛋,8.30,8.30,8.30,8.30,8.30
面粉,3.20,3.20,3.20,3.20,3.20
大豆,5.10,5.10,5.10,5.10,5.10
豆油,9.80,9.80,9.80,9.80,9.80
韭菜,4.10,4.10,4.10,4.10,4.10
豆角,8.30,8.40,8.30,8.00,7.50
菜花,2.40,2.40,2.40,2.40,2.40
芹菜,1.90,1.90,1.90,1.90,1.90
葱头,1.70,1.70,1.70,1.70,1.70
大葱,2.20,2.20,2.20,2.00,2.00
西红柿,6.00,6.00,6.00,6.00,6.00
长茄子,4.50,4.50,4.50,4.50,4.50
圆茄子,5.80,5.80,5.80,5.80,5.80
青椒,5.50,5.50,5.70,5.80,5.60
红尖椒,13.00,13.00,13.00,13.00,12.50
绿尖椒,13.00,13.50,14.00,14.50,14.00
大白菜,0.40,0.40,0.40,0.40,0.40
洋白菜,0.60,0.60,0.60,0.60,0.60
小白菜,4.00,4.00,3.80,3.80,3.60
生菜,2.50,2.50,2.50,2.50,2.50
蒜苔,6.00,5.80,5.60,5.60,6.00
豇豆,13.00,13.00,13.50,13.50,13.50
土豆,2.40,2.40,2.40,2.40,2.40
莲藕,3.20,3.20,3.20,3.20,3.20
白萝卜,0.65,0.65,0.65,0.65,0.65
胡萝卜,1.60,1.60,1.60,1.60,1.60
西葫芦,3.30,3.30,3.40,3.40,3.40
西兰花,5.00,5.00,5.20,5.30,5.30
黄瓜,3.00,2.80,2.80,2.80,3.00
冬瓜,1.10,1.10,1.20,1.20,1.20
南瓜,2.00,2.00,2.20,2.20,2.20
香菇,12.00,12.00,12.00,12.00,12.00
平菇,5.30,5.30,5.10,5.10,5.10
莴笋,1.50,1.50,1.50,1.50,1.50
菠菜,3.90,3.90,3.90,3.90,3.90
木耳菜,2.50,2.50,2.50,2.50,2.50
,,,,,
济南七里堡批发市场,,,,,
,日 ending 2014年1月11日,日 ending 2014年1月13日,日 ending 2014年1月14日,日 ending 2014年1月15日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
大白菜,0.80,0.80,0.80,0.80,
西红柿,4.50,5.40,5.40,5.40,
黄瓜,3.30,3.30,3.30,3.30,
青椒,5.50,5.50,5.50,5.50,
油菜,2.60,2.60,2.60,2.60,
芹菜,2.40,2.40,2.40,1.70,
土豆,3.60,3.60,3.60,3.60,
白萝卜,2.00,2.00,2.00,2.00,
菠菜,2.40,2.40,2.40,2.20,
茄子,5.80,5.40,5.40,5.40,
豆角,6.40,10.80,10.80,10.80,
洋白菜,2.40,2.40,2.40,1.90,
胡萝卜,2.30,2.30,2.30,2.30,
菜花,4.20,3.20,3.20,3.20,
韭菜,4.00,3.40,3.40,3.40,
蒜苔,8.20,8.20,8.20,8.20,
南瓜,2.40,2.40,2.40,2.40,
