,,,,,
,,,,,
,,,,,
Report Created 2014-7-30,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
长沙市马王堆批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
苦瓜,17.00,17.00,17.00,17.00,17.00
茼蒿,6.00,6.00,6.00,6.00,6.00
生姜,11.00,11.00,11.00,11.00,11.00
大蒜,5.00,5.00,5.00,5.00,5.00
南瓜,4.50,4.50,4.50,4.50,4.50
荷兰豆,19.00,19.00,19.00,19.00,19.00
莴笋,2.00,2.00,2.00,2.00,2.00
菜花,4.00,4.00,4.00,4.00,4.00
茭白,4.50,4.50,4.50,4.50,4.50
瓠子,2.20,2.20,2.20,2.20,2.20
竹笋,30.00,32.00,32.00,32.00,32.00
冬笋,22.00,22.00,22.00,22.00,22.00
,,,,,
江苏无锡朝阳市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
芹菜,2.45,2.42,2.45,2.52,2.43
西洋芹,2.14,2.30,2.61,2.73,2.34
生姜,7.71,8.41,8.04,8.11,7.91
土豆,2.89,2.87,2.96,3.04,3.02
莴笋,1.52,1.56,1.58,1.62,1.54
葱头,2.40,2.24,2.32,2.38,2.35
小葱,4.98,4.27,4.17,4.25,4.08
白萝卜,0.92,0.91,0.90,0.96,0.88
胡萝卜,1.77,1.64,1.91,2.05,2.06
青椒,5.51,5.87,6.09,6.13,6.03
长茄子,3.97,3.97,4.35,4.52,4.28
西红柿,4.99,5.04,5.02,5.11,5.18
黄瓜,5.03,5.25,4.77,4.84,4.79
冬瓜,0.98,1.09,1.22,1.32,1.31
南瓜,3.78,3.57,3.54,3.58,3.96
菜瓜,4.04,4.32,4.95,5.13,4.63
菜花,2.29,2.46,2.69,2.71,2.60
富士苹果,7.09,7.16,7.08,7.11,7.17
梨,7.20,7.80,7.50,7.64,7.80
香梨,8.59,8.71,8.65,8.71,8.74
蜜桔,4.70,4.63,4.85,4.96,6.04
西瓜,8.80,8.77,9.00,9.11,8.80
哈蜜瓜,18.91,19.88,18.56,18.72,20.11
香蕉,5.18,5.18,5.21,5.38,5.17
猕猴桃,12.92,12.78,12.60,12.70,12.12
甘蔗,1.75,1.81,1.74,1.84,1.68
樱桃西红柿,8.26,8.50,8.17,8.26,8.63
油菜,0.82,0.83,0.85,0.91,0.82
大白菜,0.49,0.48,0.49,0.51,0.51
洋白菜,1.07,1.03,1.01,1.12,1.05
菠菜,2.40,2.74,2.64,2.73,2.66
韭菜,3.20,3.28,3.32,3.36,3.21
生菜,1.66,1.78,1.75,1.84,1.55
,,,,,
辽宁鞍山宁远农产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
油菜,3.00,3.00,3.00,3.00,3.00
菠菜,1.70,1.70,1.70,1.70,1.70
洋白菜,1.70,1.70,1.70,1.70,1.70
菜花,2.50,2.50,2.50,2.50,2.50
西兰花,6.50,6.50,6.50,6.50,6.50
生菜,1.80,1.80,1.80,1.80,1.80
莴笋,4.50,4.50,4.50,4.50,4.50
油麦菜,3.50,3.50,3.50,3.50,3.50
芹菜,2.30,2.30,2.30,2.30,2.30
西洋芹,2.40,2.40,2.40,2.40,2.40
香菜,5.20,5.20,5.20,5.20,5.20
茼蒿,3.80,3.80,3.80,3.80,3.80
大葱,2.70,2.70,2.70,2.70,2.70
小葱,3.50,3.50,3.50,3.50,3.50
红尖椒,7.00,7.00,7.00,7.00,7.00
豇豆,9.00,9.00,9.00,9.00,9.00
平菇,4.50,4.50,4.50,4.50,4.50
绿尖椒,6.30,6.30,6.30,6.30,6.30
葱头,1.25,1.25,1.25,1.25,1.25
大蒜,4.50,4.50,4.50,4.50,4.50
蒜苔,8.50,8.50,8.50,8.50,8.50
韭菜,3.00,3.00,3.00,3.00,3.00
青椒,7.00,7.00,7.00,7.00,7.00
茄子,3.30,3.30,3.30,3.30,3.30
西红柿,5.80,5.80,5.80,5.80,5.80
黄瓜,3.10,3.10,3.10,3.10,3.10
南瓜,1.60,1.60,1.60,1.60,1.60
冬瓜,1.30,1.30,1.30,1.30,1.30
西葫芦,3.70,3.70,3.70,3.70,3.70
苦瓜,5.00,5.00,5.00,5.00,5.00
红萝卜,2.50,2.50,2.50,2.50,2.50
白萝卜,1.80,1.80,1.80,1.80,1.80
胡萝卜,1.50,1.50,1.50,1.50,1.50
土豆,2.40,2.40,2.40,2.40,2.40
山药,5.50,5.50,5.50,5.50,5.50
芋头,4.00,4.00,4.00,4.00,4.00
生姜,11.00,11.00,11.00,11.00,11.00
莲藕,6.00,6.00,6.00,6.00,6.00
香菇,5.50,5.50,5.50,5.50,5.50
荷兰豆,15.00,15.00,15.00,15.00,15.00
豆角,15.00,15.00,15.00,15.00,15.00
空心菜,2.50,2.50,2.50,2.50,2.50
竹笋,8.00,8.00,8.00,8.00,8.00
佛手瓜,2.00,2.00,2.00,2.00,2.00
大白菜,0.70,0.70,0.70,0.70,0.70
小白菜,3.70,3.70,3.70,3.70,3.70
,,,,,
石家庄桥西批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
草莓,14.00,14.00,14.00,15.00,15.00
香蕉,4.80,4.50,4.70,4.70,4.60
菠萝,4.00,3.90,3.90,3.90,3.90
甘蔗,2.10,2.10,2.30,2.30,2.30
西瓜,8.10,8.20,8.10,7.90,8.00
香瓜,5.00,5.00,5.00,5.00,5.00
秦冠苹果,3.80,3.80,3.80,3.80,3.80
活草鱼,15.50,15.50,15.50,15.50,15.50
活鲤鱼,11.50,11.50,11.50,11.50,11.50
活鲫鱼,15.50,15.50,15.50,15.50,15.50
大黄花鱼,40.00,40.00,40.00,40.00,40.00
带鱼,22.00,22.00,22.00,22.00,22.00
猪肉,22.00,22.00,22.00,22.00,22.00
牛肉,51.00,51.00,51.00,51.00,51.00
羊肉,59.00,59.00,59.00,59.00,59.00
白条鸡,12.20,12.20,12.20,12.20,12.20
鸡蛋,8.50,8.50,8.50,8.50,8.50
鸭蛋,15.20,15.20,15.20,15.20,15.20
红小豆,9.20,9.20,9.20,9.20,9.20
绿豆,9.00,9.00,9.00,9.00,9.00
大豆,5.40,5.40,5.40,5.40,5.40
大米,4.70,4.70,4.70,4.70,4.70
粳米,4.70,4.70,4.70,4.70,4.70
面粉,3.20,3.20,3.20,3.20,3.20
面粉,3.48,3.48,3.48,3.48,3.48
豆油,7.85,7.85,7.85,7.85,7.85
花生油,26.00,26.00,26.00,26.00,26.00
大白菜,0.75,0.80,0.70,0.75,0.70
小白菜,1.50,1.50,1.40,1.60,1.20
油菜,2.10,2.20,1.90,1.70,1.75
菠菜,1.50,1.50,1.50,1.25,1.10
洋白菜,0.55,0.60,0.60,0.60,0.60
菜花,2.70,3.20,2.70,2.10,1.90
西兰花,4.50,4.20,4.50,4.90,4.20
生菜,2.10,2.50,2.50,2.30,2.60
莴笋,1.50,1.60,1.50,1.70,1.60
油麦菜,1.70,1.80,1.80,1.50,1.50
芹菜,1.50,1.60,1.60,1.60,1.60
西洋芹,2.60,2.60,2.70,2.60,2.60
香菜,4.00,3.50,4.00,4.20,3.80
茼蒿,6.00,4.50,5.00,5.30,6.00
大葱,2.40,2.50,2.50,2.50,2.40
葱头,1.30,1.30,1.30,2.10,2.10
大蒜,3.10,3.00,2.90,2.80,2.80
蒜苔,6.00,6.00,6.00,5.70,6.40
蒜苗,2.30,2.40,2.50,2.50,2.60
韭菜,3.90,4.20,4.40,4.25,4.20
茴香,3.50,4.00,4.00,4.20,4.20
尖椒,6.00,6.50,6.50,6.50,6.40
青椒,5.80,5.50,5.50,5.50,5.60
圆茄子,5.00,4.20,4.20,5.00,4.70
长茄子,4.80,4.80,4.50,4.80,4.70
西红柿,4.20,4.50,4.50,4.75,5.00
黄瓜,4.80,4.70,4.50,4.40,4.70
冬瓜,1.60,1.60,1.60,1.70,1.70
西葫芦,2.30,3.80,3.90,3.50,3.70
丝瓜,6.50,6.50,6.50,6.50,6.20
苦瓜,13.00,13.00,10.00,10.00,10.00
白萝卜,0.55,0.60,0.60,0.60,0.65
胡萝卜,2.30,2.00,1.90,1.90,1.90
土豆,2.00,2.00,1.90,2.20,2.20
山药,1.95,1.90,1.90,2.00,2.10
生姜,9.00,8.50,7.50,8.00,8.50
莲藕,3.90,4.20,4.50,4.50,4.20
平菇,4.10,4.10,3.90,3.90,4.10
香菇,8.00,8.50,8.50,8.50,7.50
金针菇,10.50,10.50,11.00,11.50,11.50
富士苹果,5.70,5.70,5.70,5.70,5.70
鸭梨,4.90,4.90,4.90,4.90,4.90
沙糖桔,8.30,8.00,8.00,8.00,8.00
甜橙,3.60,3.80,3.80,3.90,3.90
巨峰葡萄,7.00,7.50,7.50,9.00,10.00
猕猴桃,4.90,4.70,4.90,5.00,4.80
樱桃西红柿,5.50,7.00,6.50,6.50,6.10
,,,,,
北京昌平区水屯农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,1.00,1.00,1.00,1.00,1.00
洋白菜,2.50,2.50,2.50,2.50,2.50
小白菜,1.30,1.30,1.30,1.30,1.30
花生油,25.00,25.00,25.00,25.00,25.00
猪肉,17.60,17.60,17.60,17.60,17.60
猪后腿肌肉,20.50,20.50,20.50,20.50,20.50
猪大排肌肉,20.50,20.50,20.50,20.50,20.50
猪前腿肌肉,20.50,20.50,20.50,20.50,20.50
猪颈背肌肉,20.50,20.50,20.50,20.50,20.50
油菜,2.50,2.50,2.50,2.50,2.50
大葱,2.90,2.90,2.90,2.90,2.90
葱头,1.90,1.90,1.90,1.90,1.90
韭菜,3.40,3.40,3.40,3.40,3.40
蒜苗,6.90,6.90,6.90,6.90,6.90
大蒜,3.90,3.90,3.90,3.90,3.90
豇豆,12.00,12.00,12.00,12.00,12.00
黄瓜,5.30,5.30,5.60,5.60,5.60
冬瓜,1.70,1.70,1.70,1.70,1.70
苦瓜,7.30,7.30,7.30,7.30,7.30
丝瓜,6.80,6.80,6.80,6.80,6.80
西葫芦,3.80,3.80,3.80,3.80,3.80
菜花,3.80,3.80,3.80,3.80,3.80
平菇,5.80,5.80,5.80,5.80,5.80
胡萝卜,1.30,1.30,1.30,1.30,1.30
樱桃西红柿,6.80,6.80,6.80,6.80,6.80
白萝卜,1.20,1.20,1.20,1.20,1.20
芹菜,3.30,3.30,3.30,3.30,3.30
菠菜,2.30,2.30,2.30,2.30,2.30
冬笋,1.90,1.90,1.90,1.90,1.90
莴笋,1.70,1.70,1.70,1.70,1.70
茴香,4.50,4.50,4.50,4.50,4.50
香菜,5.70,5.70,5.70,5.70,5.70
空心菜,5.90,5.90,5.90,5.90,5.90
肥膘,9.50,9.50,9.50,9.50,9.50
猪大肠,24.00,24.00,24.00,24.00,24.00
猪小肠,24.50,24.50,24.50,24.50,24.50
猪肺,9.00,9.00,9.00,9.00,9.00
鸡蛋,7.90,7.90,7.90,7.90,7.90
白条鸡,12.00,12.00,12.00,12.00,12.00
羊肉,60.00,60.00,60.00,60.00,60.00
牛肉,58.00,58.00,58.00,58.00,58.00
武昌鱼,13.50,13.50,13.50,13.50,13.50
罗非鱼,14.00,14.00,14.00,14.00,14.00
小平鱼,26.00,26.00,26.00,26.00,26.00
大平鱼,28.00,28.00,28.00,28.00,28.00
小带鱼,11.50,11.50,11.50,11.50,11.50
大带鱼,19.50,19.50,19.50,19.50,19.50
带鱼,17.50,17.50,17.50,17.50,17.50
小黄花鱼,19.00,19.00,19.00,19.00,19.00
大黄花鱼,29.00,29.00,29.00,29.00,29.00
活鲫鱼,14.00,14.00,14.00,14.00,14.00
黑鱼,18.00,18.00,18.00,18.00,18.00
活鲤鱼,9.50,9.50,9.50,9.50,9.50
白鲢活鱼,6.00,6.00,6.00,6.00,6.00
活草鱼,14.00,14.00,14.00,14.00,14.00
黄豆芽,1.50,1.50,1.50,1.50,1.50
香菇,7.80,7.80,7.80,7.80,7.80
油麦菜,5.80,5.80,5.80,5.80,5.80
生菜,6.60,6.60,6.60,6.60,6.60
富士苹果,9.80,9.80,9.80,9.80,9.80
国光苹果,5.80,5.80,5.80,5.80,5.80
西瓜（京欣）,7.80,7.80,7.80,7.80,7.80
西瓜（麒麟）,8.30,8.30,8.30,8.30,8.30
山竹,29.00,29.00,29.00,29.00,29.00
酥梨,2.80,2.80,2.80,2.80,2.80
雪梨,2.80,2.80,2.80,2.80,2.80
哈蜜瓜,9.00,9.00,9.00,9.00,9.00
核桃,36.00,36.00,36.00,36.00,36.00
西瓜,7.80,7.80,7.80,7.80,7.80
香蕉,4.90,4.90,4.90,4.90,4.90
猕猴桃,6.80,6.80,6.80,6.80,6.80
玫瑰香葡萄,19.00,19.00,19.00,19.00,19.00
巨峰葡萄,15.00,15.00,15.00,15.00,15.00
脐橙,4.50,4.50,4.50,4.50,4.50
蜜桔,2.90,2.90,2.90,2.90,2.90
鸭梨,2.90,2.90,2.90,2.90,2.90
冬枣,5.00,5.00,5.00,5.00,5.00
花生,10.00,10.00,10.00,10.00,10.00
玉米,2.50,2.50,2.50,2.50,2.50
籼米,4.40,4.40,4.40,4.40,4.40
大米,4.60,4.60,4.60,4.60,4.60
粳米,4.60,4.60,4.60,4.60,4.60
红小豆,8.80,8.80,8.80,8.80,8.80
绿豆,9.50,9.50,9.50,9.50,9.50
大豆,5.40,5.40,5.40,5.40,5.40
面粉,3.10,3.10,3.10,3.10,3.10
面粉,3.10,3.10,3.10,3.10,3.10
色拉油,9.30,9.30,9.30,9.30,9.30
香油,32.70,32.70,32.70,32.70,32.70
茄子,5.10,5.10,5.10,5.10,5.10
圆茄子,4.80,4.80,4.80,4.80,4.80
长茄子,4.80,4.80,4.80,4.80,4.80
西红柿,6.60,6.60,6.60,6.60,6.60
青椒,5.60,5.60,5.60,5.60,5.60
绿尖椒,6.40,6.40,6.40,6.40,6.40
尖椒,6.40,6.40,6.40,6.40,6.40
莲藕,4.90,4.90,4.90,4.90,4.90
土豆,2.30,2.30,2.30,2.30,2.30
生姜,11.60,11.60,11.60,11.60,11.60
小葱,6.90,6.90,6.90,6.90,6.90
豆角,11.20,11.20,11.20,11.20,11.20
荷兰豆,7.80,7.80,7.80,7.80,7.80
金针菇,5.80,5.80,5.80,5.80,5.80
鸡腿菇,5.70,5.70,5.70,5.70,5.70
红椒,7.60,7.60,7.60,7.60,7.60
绿豆芽,1.70,1.70,1.70,1.70,1.70
,,,,,
安徽阜阳农产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
大白菜,0.50,0.40,0.40,0.40,0.40
芹菜,2.30,2.30,1.25,1.40,1.50
大葱,2.40,2.40,2.40,2.40,2.40
西红柿,3.50,3.50,4.00,4.20,3.70
黄瓜,4.00,2.80,3.50,3.50,3.50
胡萝卜,1.80,1.80,2.25,1.80,2.00
土豆,2.50,2.25,2.90,2.80,2.90
富士苹果,5.00,5.00,5.00,5.00,5.00
大蒜,,3.00,3.20,3.20,2.40
,,,,,
湖南益阳市团洲蔬菜批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,
,大宗价,大宗价,大宗价,大宗价,
,,,,,
洋白菜,1.70,1.40,1.40,1.50,
大白菜,1.00,1.00,1.00,1.00,
小葱,6.40,6.00,6.00,6.20,
韭菜,4.80,4.80,4.80,4.80,
小白菜,1.50,1.50,1.50,1.50,
土豆,3.00,3.00,3.00,3.00,
白萝卜,1.00,1.60,1.60,1.50,
红萝卜,3.00,3.00,3.00,3.00,
大蒜,5.00,5.00,5.00,5.00,
生姜,7.00,7.00,7.00,7.00,
大葱,4.20,4.20,4.20,4.20,
葱头,2.40,2.40,2.40,2.40,
菜花,3.00,3.40,3.40,3.50,
莲藕,3.60,3.60,3.60,3.80,
莴笋,2.00,2.40,2.40,2.40,
西洋芹,6.00,5.60,5.60,5.60,
芹菜,4.00,4.00,4.00,4.00,
西红柿,4.50,4.50,4.50,4.50,
青椒,5.00,5.20,5.20,5.20,
黄瓜,4.00,4.50,4.50,4.50,
茄子,3.80,4.00,4.00,4.00,
红椒,7.00,7.00,7.00,7.00,
豇豆,11.00,11.00,11.00,11.00,
菠菜,4.60,4.60,4.60,4.60,
菜薹,2.40,2.20,2.20,2.60,
南瓜,2.00,2.00,2.00,2.00,
苦瓜,8.00,8.00,8.00,8.00,
冬瓜,1.60,1.60,1.60,1.60,
香菇,9.00,9.00,9.00,9.00,
凤尾菇,5.50,5.50,5.50,5.50,
丝瓜,8.00,8.00,8.00,8.00,
活鲤鱼,10.00,10.00,10.00,10.00,
活鲫鱼,11.50,11.50,11.50,11.50,
活草鱼,11.50,11.50,11.50,11.50,
白鲢活鱼,5.40,5.40,5.40,5.40,
花鲢活鱼,11.50,11.50,11.50,11.50,
,,,,,
新疆焉耆县光明农副产品综合批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
活鲤鱼,13.50,13.50,13.50,13.50,13.50
猪肉,21.50,21.50,21.50,21.50,21.50
牛肉,62.00,62.00,62.00,62.00,62.00
羊肉,57.00,57.00,57.00,57.00,57.00
鸡蛋,7.50,7.50,7.30,7.30,7.30
菜油,12.00,12.00,12.00,12.00,12.00
玉米,1.90,1.90,1.90,1.90,1.90
大豆,7.00,7.00,7.00,7.00,7.00
葡萄干,40.00,40.00,40.00,40.00,40.00
核桃,45.00,45.00,45.00,45.00,45.00
青椒,19.00,20.00,20.00,20.00,20.00
面粉,3.90,3.90,3.90,3.90,3.90
香蕉,6.30,6.30,6.30,6.30,6.30
活鸡,17.00,17.00,17.00,17.00,17.00
三黄鸡,13.00,13.00,13.00,13.00,13.00
辣椒干,33.50,33.50,33.50,33.50,33.50
葡萄干,33.00,33.00,33.00,33.00,33.00
大米,5.50,5.50,5.50,5.50,5.50
菠菜,4.00,3.50,3.50,3.50,3.50
伽师瓜,9.00,9.00,9.00,9.00,9.00
蜜桔,4.50,4.50,4.50,4.50,4.50
黄瓜,7.00,7.30,6.30,6.30,6.30
西葫芦,4.50,4.50,4.50,4.50,4.50
韭菜,5.00,3.60,4.50,4.50,4.50
青笋,2.80,2.60,2.60,2.60,2.60
茄子,6.30,6.30,6.30,6.30,5.50
西红柿,5.50,4.70,4.50,4.50,4.50
冬瓜,1.90,1.90,1.90,1.90,1.90
白萝卜,1.50,1.50,1.50,1.50,1.50
胡萝卜,2.40,2.40,2.40,2.40,2.40
土豆,2.80,2.80,2.80,2.80,2.80
山药,4.40,4.70,4.70,4.70,4.70
生姜,11.00,11.00,11.00,11.00,11.00
豆角,14.00,14.00,13.00,13.00,13.00
黄豆芽,2.80,2.80,2.80,2.80,2.80
绿豆芽,2.80,2.80,2.80,2.80,2.80
大葱,4.00,4.00,4.00,4.00,4.00
茼蒿,5.50,4.80,4.80,4.80,4.80
西兰花,7.00,7.40,7.40,7.40,7.40
芹菜,3.50,3.00,3.00,3.00,3.00
大白菜,1.10,1.10,1.10,1.10,1.10
富士苹果,5.50,5.50,5.50,5.50,5.50
香梨,8.00,8.00,8.00,8.00,8.00
活草鱼,19.50,19.50,19.50,19.50,19.50
红枣,40.00,40.00,40.00,40.00,40.00
马奶葡萄,7.00,7.00,7.00,7.00,7.00
香菜,11.50,11.50,10.50,10.50,10.50
南瓜,3.50,3.50,3.50,3.50,3.50
蒜苔,7.40,7.40,7.40,7.40,7.40
,,,,,
新疆乌鲁木齐北园春批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
蛇果,28.00,28.00,28.00,28.00,28.00
山竹,30.00,30.00,30.00,30.00,30.00
樱桃西红柿,11.00,12.00,12.00,12.00,12.00
猪大排肌肉,27.00,27.00,27.00,27.00,27.00
猪颈背肌肉,27.00,27.00,27.00,27.00,27.00
大白菜,1.30,1.40,1.40,1.40,1.40
西红柿,6.00,6.00,6.00,6.00,6.20
黄瓜,6.50,7.00,6.70,6.20,6.20
青椒,6.50,6.80,6.50,6.20,6.20
油菜,2.50,2.50,2.30,2.50,2.50
芹菜,1.80,2.00,2.00,2.20,2.20
土豆,2.70,2.70,2.70,2.70,2.70
白萝卜,2.00,1.80,1.90,1.90,1.90
菠菜,4.50,4.20,4.80,5.50,5.50
茄子,6.00,6.00,5.50,5.50,5.50
豆角,10.00,10.00,10.00,10.00,10.50
洋白菜,1.60,1.60,1.60,1.60,1.60
胡萝卜,2.50,2.50,2.50,2.50,2.50
菜花,4.20,5.50,5.50,5.50,5.50
韭菜,4.50,4.00,5.00,4.50,4.50
蒜苔,7.80,7.80,7.80,7.80,7.80
绿尖椒,7.50,8.50,7.20,7.10,7.10
韭苔,30.00,35.00,35.00,35.00,35.00
山药,7.00,7.50,7.50,7.50,7.50
香梨,9.00,9.00,9.00,9.00,9.00
伽师瓜,15.00,18.00,18.00,18.00,18.00
龙眼,20.00,20.00,20.00,20.00,20.00
石榴,35.00,35.00,35.00,35.00,35.00
生菜,5.00,4.50,5.00,5.00,5.00
冬瓜,1.80,1.80,1.80,1.80,1.80
南瓜,4.00,4.50,4.50,4.50,4.50
莴笋,2.40,2.40,2.60,2.60,2.60
西葫芦,5.00,5.50,5.50,5.50,5.40
葱头,1.70,1.70,1.70,1.70,1.70
莲藕,9.00,8.00,10.00,10.00,10.00
大葱,3.80,4.00,4.20,4.00,4.00
平菇,7.00,7.00,6.00,6.00,6.00
香菇,18.00,17.00,18.00,18.00,18.00
富士苹果,8.00,8.00,8.00,8.00,8.00
蜜桔,4.50,4.50,5.50,5.50,5.50
沙糖桔,13.00,15.00,15.00,15.00,15.00
香蕉,6.20,6.20,6.20,6.20,6.20
西瓜,7.50,7.50,7.50,7.50,7.50
巨峰葡萄,25.00,25.00,25.00,25.00,25.00
猪肉,22.00,21.00,21.00,21.00,21.00
牛肉,60.00,60.00,60.00,60.00,60.00
羊肉,63.00,63.00,63.00,64.00,64.00
鸡蛋,7.70,7.50,7.30,7.20,7.20
白条鸡,13.00,13.00,13.00,13.00,13.00
猪前腿肌肉,22.00,21.00,21.00,21.00,21.00
猪后腿肌肉,22.00,22.00,22.00,22.00,22.00
养殖鲶鱼,7.00,7.00,7.00,7.00,7.00
罗非鱼,30.00,30.00,32.00,32.00,32.00
红鳟鱼,32.00,32.00,30.00,30.00,30.00
武昌鱼,28.00,28.00,25.00,25.00,25.00
活桂鱼,70.00,70.00,72.00,72.00,72.00
人工甲鱼,37.00,37.00,37.00,37.00,37.00
黄鳝,50.00,50.00,55.00,55.00,55.00
澳洲龙虾,700.00,700.00,700.00,700.00,700.00
海鳗,170.00,170.00,170.00,170.00,170.00
泥湫,42.00,42.00,42.00,42.00,42.00
石班鱼,210.00,210.00,210.00,210.00,210.00
扇贝,38.00,38.00,38.00,38.00,38.00
蛏子,35.00,35.00,38.00,38.00,38.00
面粉,3.44,3.44,3.44,3.44,3.44
大米,4.80,4.80,4.80,4.80,4.80
糯米,6.00,6.00,6.00,6.00,6.00
绿豆,10.00,10.00,10.00,10.00,10.00
红小豆,10.00,10.00,10.00,10.20,10.20
葡萄干,38.00,38.00,38.00,38.00,38.00
红马奶葡萄干,35.00,35.00,35.00,35.00,35.00
绿马奶葡萄干,35.00,35.00,35.00,35.00,35.00
活草鱼,16.00,15.00,16.00,15.00,15.00
活鲤鱼,12.20,12.00,12.50,12.80,12.80
白鲢活鱼,8.50,7.50,8.50,7.80,7.80
活鲫鱼,17.50,17.00,17.50,17.50,17.50
大带鱼,26.00,26.00,26.00,26.00,26.00
粳米,4.80,4.80,4.80,4.80,4.80
面粉,3.44,3.44,3.44,3.44,3.44
大豆,5.80,5.80,5.80,5.80,5.80
韭黄,25.00,25.00,24.50,25.00,25.00
蒜苗,4.70,4.70,4.70,4.50,4.50
大蒜,4.50,4.50,4.50,4.50,4.50
尖椒,7.50,8.50,7.20,7.10,7.10
生姜,10.50,11.00,11.50,11.50,11.50
芋头,13.00,13.00,13.00,13.00,13.00
油麦菜,2.50,2.50,2.50,2.50,2.50
西兰花,8.00,8.50,8.00,8.00,8.00
丝瓜,10.00,10.00,12.00,11.00,11.00
苦瓜,17.00,18.00,18.00,20.00,20.00
香菜,5.00,4.50,5.50,5.00,5.00
豇豆,21.00,21.00,21.00,23.00,23.00
芥菜,9.00,9.00,8.50,10.00,10.00
西洋芹,4.50,5.00,5.00,5.00,5.00
荷兰豆,24.00,24.00,24.00,25.00,25.00
长茄子,14.00,14.00,14.00,14.00,14.00
金针菇,12.00,13.00,12.00,13.00,13.00
茼蒿,7.00,7.50,7.00,7.00,7.00
黄豆芽,2.00,2.00,2.00,2.00,2.00
绿豆芽,2.50,2.50,2.50,2.50,2.50
茭白,12.50,14.00,14.00,13.00,13.00
,,,,,
北京新发地农副产品批发市场,,,,,
,日 ending 2014年1月21日,日 ending 2014年1月22日,日 ending 2014年1月23日,日 ending 2014年1月24日,日 ending 2014年1月25日
,大宗价,大宗价,大宗价,大宗价,大宗价
,,,,,
猪大排肌肉,18.00,18.00,18.00,18.00,19.00
肥膘,6.00,6.00,6.00,7.00,7.00
猪心,19.50,19.50,19.50,19.50,19.50
猪肝,12.50,12.50,12.50,12.50,12.50
猪肺,5.00,5.00,5.00,5.00,5.00
猪肚,31.00,31.00,31.00,31.00,31.00
羊肉,42.50,42.50,42.50,43.00,43.50
牛肉,44.80,44.80,44.80,44.80,44.80
白条鸡,11.20,11.60,11.90,12.40,12.40
鸡蛋,7.76,7.76,7.76,7.76,7.76
鸭蛋,14.00,14.00,14.00,14.00,14.00
活鲤鱼,8.50,8.50,8.50,8.50,8.50
活草鱼,12.00,12.00,12.50,12.50,12.50
活鲫鱼,11.50,11.50,11.50,11.50,11.50
白鲢活鱼,6.20,6.20,6.00,6.00,6.00
罗非鱼,16.50,16.50,16.50,16.50,16.50
白鳝鱼,122.00,122.00,122.00,122.00,122.00
黄鳝,65.00,65.00,65.00,65.00,65.00
红鳟鱼,33.00,33.00,33.00,33.00,33.00
黑鱼,20.00,20.00,20.00,20.00,20.00
养殖鲶鱼,7.10,7.10,7.10,7.10,7.10
鲈鱼,27.00,27.00,28.00,28.00,28.00
武昌鱼,14.50,14.50,14.50,14.50,14.50
带鱼,33.00,33.00,33.00,33.00,33.00
大平鱼,67.00,67.00,67.00,67.00,67.00
小平鱼,52.00,52.00,52.00,52.00,52.00
梭子蟹,110.00,110.00,110.00,110.00,110.00
澳洲龙虾,600.00,600.00,600.00,600.00,600.00
基围虾,305.00,305.00,305.00,305.00,305.00
扇贝,50.00,50.00,50.00,50.00,50.00
平菇,4.80,4.80,4.80,4.80,4.30
胡萝卜,2.00,2.00,2.00,2.00,2.00
白萝卜,0.78,0.78,0.78,0.78,0.78
芹菜,1.70,1.70,1.80,1.80,1.70
菠菜,1.85,2.25,1.75,1.75,1.50
莴笋,2.30,2.30,2.30,2.30,2.05
香菇,6.50,6.50,6.50,6.50,6.50
