农产品品类,2014/1/6,2014/1/7,2014/1/8,2014/1/9,2014/1/10,批发市场名称,省份,省份
大葱,2.70,2.50,2.60,2.60,2.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
平菇,3.90,4.10,4.55,4.25,4.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
香菇,13.25,13.00,13.00,12.50,12.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
粳米,4.60,4.60,4.60,4.60,4.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
籼米,4.00,4.00,4.00,4.00,4.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
面粉,2.96,2.96,2.96,2.96,2.96,湖北武汉白沙洲农副产品大市场,湖北,武汉
玉米,2.70,2.70,2.70,2.70,2.70,湖北武汉白沙洲农副产品大市场,湖北,武汉
大豆,5.70,5.70,5.70,5.70,5.70,湖北武汉白沙洲农副产品大市场,湖北,武汉
活草鱼,10.53,10.53,10.30,10.30,10.43,湖北武汉白沙洲农副产品大市场,湖北,武汉
活鲤鱼,8.70,8.70,9.20,9.20,8.77,湖北武汉白沙洲农副产品大市场,湖北,武汉
活鲫鱼,9.83,9.83,9.80,9.80,9.98,湖北武汉白沙洲农副产品大市场,湖北,武汉
白鲢活鱼,4.03,4.03,3.90,3.90,4.43,湖北武汉白沙洲农副产品大市场,湖北,武汉
花鲢活鱼,7.85,7.85,7.80,7.80,8.03,湖北武汉白沙洲农副产品大市场,湖北,武汉
红椒,6.00,6.10,5.70,5.70,5.70,湖北武汉白沙洲农副产品大市场,湖北,武汉
芋头,5.20,5.05,5.20,5.20,5.20,湖北武汉白沙洲农副产品大市场,湖北,武汉
毛豆,7.90,7.75,7.75,8.25,8.25,湖北武汉白沙洲农副产品大市场,湖北,武汉
空心菜,5.40,5.40,5.40,5.30,5.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
苋菜,5.20,5.20,5.20,5.10,5.10,湖北武汉白沙洲农副产品大市场,湖北,武汉
丝瓜,5.20,5.20,5.20,5.20,5.20,湖北武汉白沙洲农副产品大市场,湖北,武汉
苦瓜,12.50,12.50,12.50,13.50,13.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
香菜,4.30,5.00,5.00,5.00,5.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
玉米棒,4.50,4.40,4.60,4.40,4.40,湖北武汉白沙洲农副产品大市场,湖北,武汉
荷兰豆,15.50,15.50,15.50,15.50,15.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
绿尖椒,9.00,9.00,9.00,10.00,11.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
红尖椒,15.50,15.50,14.50,14.50,15.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
菜薹,4.25,4.00,3.90,3.30,2.75,湖北武汉白沙洲农副产品大市场,湖北,武汉
韭菜花,13.50,13.50,13.50,14.50,14.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
油麦菜,3.90,4.10,4.00,3.70,3.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
西兰花,4.90,4.40,4.60,4.80,4.80,湖北武汉白沙洲农副产品大市场,湖北,武汉
茼蒿,3.95,4.00,4.00,3.85,3.85,湖北武汉白沙洲农副产品大市场,湖北,武汉
生姜,7.30,7.30,7.00,7.00,7.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
茭白,3.60,3.60,3.60,3.60,3.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
大白菜,0.40,0.40,0.50,0.55,0.48,湖北武汉白沙洲农副产品大市场,湖北,武汉
洋白菜,0.90,0.95,1.05,1.05,1.05,湖北武汉白沙洲农副产品大市场,湖北,武汉
菠菜,1.90,1.90,2.05,2.05,2.05,湖北武汉白沙洲农副产品大市场,湖北,武汉
韭菜,3.15,3.40,3.40,3.60,3.70,湖北武汉白沙洲农副产品大市场,湖北,武汉
芹菜,3.00,3.00,3.30,3.10,3.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
油菜,2.80,2.70,2.70,2.90,2.90,湖北武汉白沙洲农副产品大市场,湖北,武汉
菜花,2.00,2.20,2.40,2.40,2.20,湖北武汉白沙洲农副产品大市场,湖北,武汉
蒜苔,5.20,4.90,4.90,4.90,4.90,湖北武汉白沙洲农副产品大市场,湖北,武汉
生菜,3.80,3.50,3.50,3.50,3.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
黄瓜,3.10,3.35,3.70,3.70,3.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
豆角,8.30,7.80,7.80,7.80,7.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
茄子,4.00,4.40,4.75,5.25,5.40,湖北武汉白沙洲农副产品大市场,湖北,武汉
青椒,5.20,5.50,5.50,5.50,5.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
西红柿,5.00,5.25,5.20,5.45,5.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
土豆,3.30,3.00,2.85,2.85,2.70,湖北武汉白沙洲农副产品大市场,湖北,武汉
胡萝卜,3.00,2.75,2.50,2.40,2.40,湖北武汉白沙洲农副产品大市场,湖北,武汉
白萝卜,0.45,0.45,0.53,0.45,0.45,湖北武汉白沙洲农副产品大市场,湖北,武汉
冬瓜,1.30,1.30,1.30,1.30,1.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
南瓜,2.10,2.10,2.10,2.10,2.10,湖北武汉白沙洲农副产品大市场,湖北,武汉
莴笋,1.50,1.50,1.30,1.30,1.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
西葫芦,2.70,2.80,2.80,2.60,2.60,湖北武汉白沙洲农副产品大市场,湖北,武汉
大蒜,8.40,8.40,9.15,9.40,9.40,湖北武汉白沙洲农副产品大市场,湖北,武汉
蒜苗,1.80,2.00,2.35,2.00,2.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
瓠子,2.80,2.80,2.80,2.80,2.80,湖北武汉白沙洲农副产品大市场,湖北,武汉
小葱,3.20,3.10,3.10,3.10,3.10,湖北武汉白沙洲农副产品大市场,湖北,武汉
马蹄,2.80,2.80,2.80,2.80,2.80,湖北武汉白沙洲农副产品大市场,湖北,武汉
山药,5.60,5.60,5.60,5.60,5.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
金针菇,8.00,8.25,8.25,7.50,7.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
豇豆,10.80,10.30,10.30,11.50,11.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
鸡蛋,8.50,8.50,8.40,8.40,8.30,湖北武汉白沙洲农副产品大市场,湖北,武汉
樱桃西红柿,5.15,5.15,5.15,5.25,5.25,湖北武汉白沙洲农副产品大市场,湖北,武汉
豌豆,10.50,10.00,10.00,11.00,11.00,湖北武汉白沙洲农副产品大市场,湖北,武汉
良薯,1.80,1.80,1.80,,,湖北武汉白沙洲农副产品大市场,湖北,武汉
韭黄,11.50,11.50,11.50,11.50,11.50,湖北武汉白沙洲农副产品大市场,湖北,武汉
圆茄子,4.60,4.60,4.60,4.60,4.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
苹果,4.00,4.00,4.00,4.00,4.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
梨,6.00,6.00,6.00,6.00,6.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
香梨,12.00,12.00,12.00,12.00,12.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
菜花,3.40,3.60,3.00,3.00,3.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
西兰花,7.20,7.00,7.00,6.80,7.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
香菜,3.60,4.00,4.00,4.00,4.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
生菜,3.60,3.60,3.60,3.60,3.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
油麦菜,3.60,3.60,3.60,3.60,3.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
山药,6.40,6.40,6.40,6.40,6.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
土豆,1.80,1.80,1.90,1.90,1.90,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
莲藕,4.50,4.50,4.50,4.50,4.50,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
茄子,4.60,4.60,4.60,4.60,4.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
青椒,5.70,5.70,5.70,6.00,6.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
尖椒,6.00,6.00,6.00,6.00,6.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
红椒,7.00,7.20,7.90,8.00,8.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
白萝卜,0.80,0.80,0.80,0.80,0.80,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
胡萝卜,2.50,2.50,2.40,2.40,2.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
金针菇,10.00,10.00,10.00,10.00,10.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
蒜苔,6.00,6.00,6.60,6.60,7.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
韭菜,5.60,5.60,5.60,5.40,5.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
大葱,2.60,2.60,2.60,2.60,2.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
大蒜,3.60,3.60,3.60,3.60,3.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
蒜苗,2.80,2.60,2.60,2.60,2.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
生姜,9.00,9.00,9.00,9.00,9.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
富士苹果,8.00,8.00,8.00,8.00,8.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
柑桔,2.60,2.60,2.60,2.60,2.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
芦柑,3.50,3.50,3.50,3.50,3.50,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
猕猴桃,5.00,5.00,5.00,5.00,5.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
葡萄,14.00,14.00,15.00,15.00,15.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
人参果,7.00,7.00,7.00,7.00,7.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
沙糖桔,9.00,9.00,8.00,8.00,8.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
柿子,3.50,3.50,3.50,3.50,3.50,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
西瓜,6.00,6.00,6.00,6.00,6.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
红提子,15.00,15.00,15.00,15.00,15.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
菠萝,4.00,4.00,4.00,4.00,4.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
大白菜,0.70,0.70,0.70,0.70,0.70,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
西红柿,5.00,5.40,5.20,5.00,4.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
黄瓜,2.80,3.00,2.80,2.80,2.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
西葫芦,3.00,3.00,3.00,3.00,3.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
冬瓜,1.80,1.80,1.80,1.90,1.90,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
南瓜,3.60,3.60,3.50,3.60,3.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
莴笋,1.20,1.20,1.20,1.20,1.20,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
菠菜,2.40,2.40,2.40,2.40,2.80,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
油菜,2.00,2.00,2.00,2.00,2.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
豆角,11.80,11.40,11.00,10.60,11.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
豇豆,13.00,12.60,9.60,9.60,11.60,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
芹菜,1.40,1.30,1.40,1.40,1.40,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
茼蒿,7.00,7.20,7.40,7.40,7.00,兰州大青山蔬菜瓜果批发市场服务有限公司,甘肃,兰州
大白菜,0.60,0.50,0.50,0.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
洋白菜,0.80,0.90,0.90,0.90,,江苏凌家塘农副产品批发市场,江苏,凌家塘
韭菜,3.40,3.00,3.00,3.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
芹菜,5.00,4.00,4.00,4.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
菠菜,3.60,3.60,4.00,4.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
油菜,3.00,3.00,3.00,3.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
菜花,2.40,2.40,2.40,2.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
蒜苔,6.00,6.00,6.00,6.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
生菜,2.00,2.00,2.00,2.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
黄瓜,2.60,2.60,3.00,3.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
豆角,4.00,4.00,4.00,9.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
茄子,4.00,4.00,4.00,4.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
青椒,4.50,4.50,4.50,4.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
西红柿,4.00,4.00,4.00,4.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
土豆,2.50,2.50,2.50,2.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
马蹄,4.50,4.50,4.50,4.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
慈菇,3.60,3.60,3.60,3.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
金针菇,10.00,10.00,10.00,10.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
草菇,15.00,15.00,15.00,15.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
茶树菇,14.00,14.00,14.00,14.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
鸡腿菇,11.00,11.00,11.00,11.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
黑木耳,100.00,100.00,100.00,100.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
银耳,56.00,56.00,56.00,56.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
豇豆,9.00,9.00,10.00,10.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
荷兰豆,14.00,18.00,18.00,18.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
毛豆,9.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
黄豆芽,1.50,1.50,1.50,1.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
绿豆芽,1.00,1.00,1.00,1.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
香梨,8.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
丰水梨,3.00,3.00,3.00,3.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
红枣,12.00,12.00,12.00,12.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
冬枣,19.00,19.00,19.00,19.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
柿子,4.50,4.50,4.50,4.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
布朗,8.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
石榴,11.00,11.00,11.00,11.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
脐橙,4.80,4.80,4.80,4.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
青提子,18.00,18.00,18.00,18.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
红提子,22.00,22.00,22.00,22.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
马奶葡萄,8.50,8.50,8.50,8.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猕猴桃,4.50,4.50,4.50,4.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
樱桃西红柿,8.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
草莓,30.00,30.00,30.00,30.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
人参果,9.00,9.00,9.00,9.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
板栗,7.00,7.00,7.00,7.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
花生,8.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
花生仁,9.00,9.00,9.00,9.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
三黄鸡,11.50,10.50,10.50,10.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
老母鸡,36.00,36.00,36.00,36.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
乌鸡,15.00,15.00,15.00,15.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
柴鸡,26.00,26.00,26.00,26.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
活鸭,27.00,27.00,27.00,27.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
活鹅,31.00,31.00,31.00,31.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
鲈鱼,24.00,23.00,23.00,23.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
活桂鱼,54.00,54.00,54.00,54.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
黑鱼,19.00,19.00,19.00,19.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
小黄花鱼,36.00,36.00,36.00,36.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
小带鱼,14.00,14.00,14.00,14.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
基围虾,78.00,78.00,78.00,78.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
辣椒干,18.00,16.00,16.00,16.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
枸杞,70.00,70.00,70.00,70.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
葡萄干,26.00,24.00,24.00,24.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
鸭蛋,13.00,12.80,12.80,12.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
芒果,16.00,16.00,16.00,16.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
龙眼,15.00,15.00,15.00,15.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
甘蔗,1.80,1.80,1.80,1.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
红毛丹,13.00,13.00,12.00,12.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
杨桃,18.00,18.00,18.00,18.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
山竹,20.00,20.00,20.00,20.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
西瓜（麒麟）,5.00,5.00,5.00,5.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
西瓜（黑美人）,4.50,4.50,4.50,4.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
哈蜜瓜,6.00,6.00,6.00,6.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪颈背肌肉,22.80,22.80,22.80,22.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪前腿肌肉,22.90,22.90,22.90,22.90,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪大排肌肉,25.50,25.50,25.50,25.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪后腿肌肉,23.10,23.10,23.10,23.10,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪肚,21.00,21.00,21.00,21.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪肾,13.00,13.00,13.00,13.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪肝,13.50,13.50,13.50,13.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪心,7.50,7.50,7.50,7.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪肺,3.20,3.20,3.20,3.20,,江苏凌家塘农副产品批发市场,江苏,凌家塘
肥膘,13.50,13.50,13.50,13.50,,江苏凌家塘农副产品批发市场,江苏,凌家塘
红萝卜,0.80,0.80,0.80,0.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
胡萝卜,1.40,1.40,1.20,1.40,,江苏凌家塘农副产品批发市场,江苏,凌家塘
白萝卜,0.60,0.80,0.80,0.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
冬瓜,0.60,0.60,0.60,0.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
南瓜,2.60,2.60,2.60,2.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
莴笋,1.20,1.10,1.20,1.20,,江苏凌家塘农副产品批发市场,江苏,凌家塘
西葫芦,2.00,2.00,2.00,2.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
葱头,1.80,1.80,1.80,1.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
莲藕,3.00,3.00,3.00,3.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
大葱,2.40,2.80,2.40,2.40,,江苏凌家塘农副产品批发市场,江苏,凌家塘
平菇,8.00,6.00,6.00,6.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
香菇,10.00,10.00,10.00,10.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
富士苹果,7.60,7.60,7.60,7.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
鸭梨,5.50,5.50,6.00,6.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
蜜桔,5.00,5.00,5.00,5.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
甜橙,5.00,5.00,5.00,5.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
芦柑,4.60,4.60,4.60,4.60,,江苏凌家塘农副产品批发市场,江苏,凌家塘
沙糖桔,8.00,8.00,8.00,8.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
香蕉,4.00,4.00,4.00,4.00,,江苏凌家塘农副产品批发市场,江苏,凌家塘
猪肉,22.90,22.90,22.80,22.80,,江苏凌家塘农副产品批发市场,江苏,凌家塘
